property_id,price
20c3cb2d4fa486b23eb81bc2,605161285.981468
6fb9e9ac6d44d3a286f317ae,557111059.4213948
15b57b0ad8794d64a2784ce6,569408005.3344588
d9ce31250d4ae25c3b850124,581511270.6992798
f90efcbfcafe544674c02586,590332441.4501665
05a98feedbd3f422bf063112,595213892.7797548
ea359d571ad0c986f826d31e,633543908.7085726
b02f1997e6e6f97dc808b8cf,613425107.9791987
307acb7b4044cfa5680e4227,667077993.4693329
ddce386b0ad3199ca09aac93,592923295.3038158
9e28972500d8ca3fb3b76fd9,640029402.3161232
687b1dd576eb7d06a08c3439,642401915.2762009
23b2b5b9f5bf3e1208f5f80d,715197910.0150399
dddaba511b6a18f49b41c1af,666359572.0490229
874e3e3ec6f67c160807628d,668699116.6661057
67ade5109553a9d784886a46,726954197.6879815
6879f05563a9f0748088cc65,672870785.4266344
dce05cf86b42124fc93d41da,761942407.5622474
1ea5db844a6d3a926480351b,546054954.9139382
4e9acf6e9f80f65178766740,510761712.2026873
a35450284f8dc27e0ed717f0,662025991.6139817
069499abc4e393fe540777b4,395100877.1129921
cd10d6e28fd7ce92518ea31a,675233190.4854685
3edc0e70e7cf6a21be2f0d53,328500346.3224617
2e2ff1e620063f416a387058,537653040.0734657
1ffdc10c53bb83d3be84c327,510543990.1821508
3c95dcc4bc3788b4cd5602d5,432396912.9001834
aa592f388454d575e0006206,504530976.4694162
f7e5bf5b0f6157ed1f604d37,286995601.6358736
513c6ea5a3c2c560c409eaa8,631630232.0762231
7cf15f80838e8edf4f9cdead,662217145.5580894
49737c7682eff2513869b3f7,602665697.2388662
4e8cdb49a2bdf68ad8d12625,345503488.48820364
86af11931b004aad3fd27b88,569834916.7810849
90921c9fce21986dd23bc645,727293961.727496
d79d71be963d418a4c9dec68,645822097.5607668
c27b2b735106bd5a77a15616,664676590.6925344
b6129a71f8e320aee8abd0c4,664676590.6925344
26922ebaf11e35a7a320d30b,645962856.1699251
23f859b889afe2639ad55a21,773147285.1858732
ddf47d32045769c0596826db,766160238.206512
1d0c635770f2e51aed4c8664,862880492.4992633
e6144e15d5cafcfe87c07c9a,401388937.63368565
a7c7923f9a4d004eab43413b,604444872.0361099
42b3b56289972176c20c4990,414363633.0304298
b63f49396431089dd646837f,572110754.4766026
e0b041a39e732783f98bde56,620816021.4978867
409eb9b8f2ba87ca299a7f6d,402682862.16809124
1a46c13974f3634ca6dcb51e,446515554.64280504
4b068c79664179605b145a15,456193573.45378315
afeba13fa3f81249549cd2eb,470451841.9682239
3a3ce11d981d0893ec732e22,569834916.7810849
ed68664efdb7377c33f4010d,636444659.3936698
93de58cb0d8fbe74b0cbb556,575602383.4810212
faa204421a94ef95b79eddf6,664676590.6925344
acdb13c4c8e2a48b0bdabd91,619165052.2183212
5271cd1cb962066407490051,674753322.9150153
933251193ded6df07c83128a,735472028.9013665
524e00e537f841c13497cd52,421213983.31442654
a9d4f256527be98066c493fa,613451027.8018588
2207c1ed62f59d6eacb3c18d,492327066.30850893
97ea5dc81ba49ade4f8f580b,519192875.3490905
72488318dfb2181843f17c03,647214915.0700825
76698030899efea431dbb81f,414754560.01404124
e84888d2f22e14a5016ac789,510212189.6021635
d9398ef84ae71419cb7cc82c,588200450.1758826
6d32649478d9d86d840969f6,329948699.27296436
81600c1e6b6e3ae770e40b28,694152525.5586077
68075b0ac8e779bf5e66dd3d,510355239.559908
6d7ac64b8b9f27f61fb155ec,398921655.25061995
d3bf3146ec856cc26c607d70,763645978.3034437
d12298e0d398e9d21d2e2eed,567752727.0050284
97b69097fee8d8496a6b8c04,482379849.9892782
fa6e53a7107c0e33e3d505d1,781650650.7781067
7279c610bda9354e1c840b0e,510212189.6021635
6f3070318ab65b867b2702f0,340871341.6274408
e08aabb998103a941d24d0a9,476253830.10867745
415e1faab81016a460db7a0b,488348732.81853193
8b871cc48b99bd4190877bd3,445491870.84283537
7240bbe28e950ed75637b504,419483777.2761232
831629494c6d15d5ff6a00a1,445491870.84283537
1cccddc33bd892b44d7e4b7a,580983407.1574941
f9cc6760b1112ce5197bf399,720316468.0973759
0901e845b6c56d4761377a09,509862066.03031415
2a33fa5b25963f3dc928f668,744684110.2620351
83e9507b9ca2987a21d1b195,508640343.5845777
9381bdf491d48236e84590fa,474374143.97766757
c041a933261204155415c2d4,614321743.1307931
a1cd867286d6e82181e5d1bb,533535756.0017926
240d2474c81482baaf79b6fd,533535756.0017926
ddc1c85af165e47502447242,628249549.7263317
58f02c785ee9a506e899b967,765949773.1822634
8b353ba6823f4f800635f0cb,641913460.4951642
68cda50b602acb4efeb275a7,878933392.8581135
96cb3c08c80815907de81e73,495427078.36397415
f54dbd8f0aa752f79c581e5c,646196007.6070714
52a438d024af0d5c38627ad0,495840318.45767665
1b5db6af0a1c0f7787064020,345503488.48820364
84a7286c91f1ca3ecacdaaa2,642922858.7628368
bc6d6249873222ac7f22b73d,664676590.6925344
12501015fb631d7c10ff08fb,504499910.4368751
85b633e09a41cf22a10f28c8,636266526.1773227
7acb92246dbaaec1cc7b423f,492746908.59316796
bfba8fe959dd2e44a4202943,526314982.07718337
5325f16558ed6d2689bcbb46,492287739.89940643
d4653d505cede3d24e258d4b,526314982.07718337
5146ecaa8b7ed507c4f30785,613043274.3522288
f5b9cbae30356fb3a1d005c6,995887854.8399462
205ffcec56fd884ab24c5600,674369291.4317328
ae7ce478fb66882a2c952012,466151069.0312002
efc9ae02fd6c3f18db866cac,501919993.8555099
2221052e00c236f31e6d5a06,424590936.6938027
54673ffd4971d04493a1b1c7,431215531.2654412
b0bbdcf0916b246ca95c4721,534784033.5944259
1ef15e2b882a0da85858269e,370701361.05111444
9881fb167319b34cc23da955,495637458.54617476
9d2a195e645a9e8556683b4b,461835374.2800424
14acd96163e6b3e17177f35b,510600760.92817307
b2c5af8615b8899deb16c896,499889873.6197796
4c40683e401dae89f6537ab0,500776977.08574575
dd007a202a0a3d56ebc4868c,531689317.6241622
6d9c89a406cf2e755d4172c5,417396935.79272705
7387e7e385063c180f05a7cb,499889873.6197796
9dfd5df5a2efca3fbf2c07c8,489221815.07140464
2a9e75d221912230f98485cd,585927056.0465841
86ce27f9ca03821d13030f18,597748479.1119573
3dbf89c6e97182647bb44e69,588328700.997469
eaa4893a313d85fcf38dbb6b,585860696.7876565
c57e1c323ddeaa7475e5189e,653177644.2342008
84856812b63dfd9630fa49e7,724213652.269363
945202a450bea48fa7f2a95c,590856572.9573969
fd689e54d5c418dc9f2425e7,693742717.5660626
eb90d9e9eb53b44b07ef9613,675914128.5017866
79005399fa92d05558fd6f6f,665825539.8407755
5cde51bd6de3759821216d5c,676742912.0341638
230cb38e035b85a4353220e9,475663539.2932003
a22ed42197987a8534abf76f,462183754.2432638
43a2ceffa8ed90bc1a43255f,422077229.939463
8f2fbced5d357bcd6b1c7de9,510666380.35150623
6e895a15d402ea7fcee98156,509268335.4736844
b6a2406025f0e1fa09690c2a,422077229.939463
f46d46ccc7fc415433e471e4,448638656.22397447
71710d25975271eb32c0c8f4,404464106.21916145
01b7bb1556b5c32df8f618cc,536846373.7417814
56e5afaecb2cac6293cde16d,428863713.3083341
70209b9024acb3e5baa769ff,568504408.8830668
efb0b413b3f661b23d674b3d,604444872.0361099
251db9c4b7398902b38b4a4e,537276893.6389898
e3e7ffecb903d2daccbf8a53,509642515.49208057
a92ed9a378272ff174ce2688,398794039.04679644
40a53a3f3d49f7905966295f,849322419.8767768
bcf2c303fc03897585831351,622923727.2669876
4b0ac2ce45d7ee385ca369a2,641751579.4220349
85c7e8ac008493b34e8e0176,576472471.1001879
0ff24418ecb6888dd8ec734f,670369757.056901
3164e0ecd246b8ed6cb6d054,910462671.4112369
5f52e316136696cdb56e65a5,371853286.4953655
5ba4bb943139d7930cb91650,492190787.1393873
ba12ab0869d66e03df12b6d2,471129875.368768
1a111211207627bb4c840442,466552578.6738217
9d2ec1ed9eac77d534ed514c,465941827.02684915
9030f17b47b3940c2e2c4093,465941827.02684915
3b224cf6107d815a2e78996c,545246927.1677216
ab0e770ac42dcc82b472c55f,500188498.9595742
75fd66abeaf040fa76eae2e7,456929462.66591334
c31d98f67673691ece007a65,494533099.98392993
60d5f19c16554cc2d8e5940f,568504408.8830668
53fd196fd0c0558ed1219329,407193004.7259604
27b06d060ecf702fc88c7956,593843063.4653667
dc014623ed69c32abce2d0f4,507103862.9241441
f1a8f09837660445961375c1,719918620.6504616
b98a462d9782988cb54ced54,708843982.1930858
6ae4843a827b36bf189a32ff,448043259.255306
84e4f6c6b5dec0da7f7ca0fa,404401908.56901646
b8f2b9c2e63f0091b6038ea6,884335891.1141082
e54c7ea1f012656f7fafa49c,481728757.13805157
f25f5df33f25576f805a95b5,642961257.6720692
ce9474244dc2d40f357146c0,408626808.0925908
54bc553b5b8abad0ceed4d53,440599934.53066504
e75d4ce522cf587cd66adae4,493200823.40819013
b1f0b12c28c9bd2d16b3545a,436615240.13771254
412e7b9e1de3df8c3dbcf198,509642515.49208057
f52ce56f20251f018d7864e0,480878137.6403022
6641ef09c0bf5f3180952b30,335868666.37549967
ada53307260fa34f3a6411f9,430877377.1057072
51f0f76e2a8cf50ef3650901,486409231.8146739
da482df3d0fc97f9f8582e22,414045925.83765805
55d47b5f3d0d2dd7c2bf4034,490733871.5482372
1a6714ac2350ad371d8280ae,526266154.8523675
0006c9478f4e7edc53d84916,422411825.81407535
dfa7461510c6dbe5e119d106,476926068.73036134
5df95b44c73b249be0fc69e3,549975831.1623803
76bd7a0b87bfb6d2723766ec,394738925.55491376
8570a1d8156dbcc267d3b495,577804635.7128499
94116b7517a06255bf4320c2,610929253.2614903
8ba2d7afde20563e38892304,502095347.3684597
f86ab537a2f5d8c2b223574c,658367939.398143
9d0d2774fbcb6fcc66b865b8,488363530.1500244
9086e6e757243bdda003878d,631358487.3427085
5a3625846567d06dbe4cea0a,635077323.874224
f51a78ac4b03665561552b0a,587829300.7649765
561a262410ca91d69a58645f,658221576.0248905
08d90f931e7e0a6f43c9d0e0,583464162.7004889
f47c64c8ee69e744e654d4b9,741782228.0274248
fcc4c878af8bdbda6e1fc86d,726954197.6879815
8d9b143cd8eb71b05d32cd2f,665117534.4802073
ce6a3868227d78852fad9f62,772265111.2759142
d82f743ff414299f8c222db9,719918620.6504616
9b2c7e6cfb2d6c66e1ee8a6b,832297759.2571365
6e9009ad01cf466e8f8136e5,665117534.4802073
a4bf0c02f139c695845c9507,738377691.3169589
16cf0d7977ed97d6ae8d2cc5,853574565.9508816
d96855b0ec427f041e7a36c3,924561976.3487686
63613a9290bcd9e1bcf2786c,1146975073.4437044
32036c1eb131e6cc4f3bad3e,350227486.79923064
ad47e82c9efcfa36ddac0a95,420358608.0194641
d5af3041d95f5e89969c9868,297116017.0982379
f2387712fa17435f56d7b102,483619235.62605387
c1c8024bb6c3635ff655843b,564230664.4200416
11e4350271e9cbb37bcb75af,471657843.4129093
d012efd4a77c5aa5e8d6e508,624358204.8202248
6240b85a47c079cd0efb077b,432537135.8980274
85e332a999931ecd0e04475d,408711391.64290196
4ec02a406caf200b700f5c62,576719793.4828252
f3270f2ccbcccf3046346809,619726900.0997697
bfc5aa443994e3f3f78c6105,345503488.48820364
aa09cc29ab2f2cfc79e5bc7e,666498951.9107071
6eec5b03718975e5137d5e92,668417826.1294775
6974d82e41437d61c627b16e,612417119.9685225
ae3f7f428b49e6948ebe6fff,511563678.26183605
a9a710b78e776c16eec24be6,468022251.8091814
249cf6f96144f769030d1b4d,528324031.8362538
645f3c4490ce43ed68c7df10,664676590.6925344
3413f37549869d2172b76d6e,613451027.8018588
956600c9a4ed31e588f8c593,702014220.2881274
00ba709f184e70be13e5bf9b,359535236.9098476
275c8bfdd3fec33752493861,559988448.9723009
3206523e850b5b5fbce567a3,711094957.3449546
9c9ffb3401ab6ab90fcb555e,826746065.1496722
4962650cfa3decf487ccbd0c,546044384.8060108
a541b35c62878dc2c425235d,799435105.4319566
2112e589911b979db6e05a6c,939143170.9183064
c9cfeb97323bd6a0564e1903,511115675.58925587
30e1bd4619483b0e896b5229,529924007.2555108
48aa146a36aba8a0270a8a1d,726954197.6879815
678a80840673787b3aa64228,587822318.3837475
392abbc83cfacfe87c401e27,444530403.17724025
51744814dd3a7e60c0791041,594493771.3211267
c6faa5d2ac8e74c26fdaad4a,597085063.4033127
1f2c22839c470363ff41551f,666359572.0490229
5438c2127072b47e3af428d8,672870785.4266344
32e182242a654ac03a8f3ea8,404969740.4574903
0a45eb817938241ca988c2e3,558252762.0379539
e74d815ad652f7046ba33295,458769714.9619405
2887a0d34994d284759db20e,501676396.2132883
621c3051ef29e8da01e6bb2a,453592952.8840826
54de2275006e273686ae5fac,746400720.5831704
b0a0cc38f73c9d90bff6ad92,688919027.7328622
f4df4ad4366bd794594c111f,658367939.398143
763206de4c26e3825b69f4c6,609287878.2667484
d5ddcb0a54416bdadb4bf57b,531529210.7229256
bf17eca5afccd9cd6299b9a4,642458272.633343
02888257efaae858fdc7938e,579066855.9003927
1f8ecf6c089ce6168b3be52f,613844465.8779247
fd7a48744bf966e417f34a51,722794776.6715173
655d6eafd78be856479767e2,633960733.5709596
27472c6c6a801eb749b9719d,589571950.1596706
18fd9bee381e7a8c29a44c4b,593903826.7294066
da5d47596a755078a2261328,539887578.6996797
737c83218f0e486ef4feba40,411038504.38956976
2390c275fccc98eb4fa33af0,488438436.08355445
35616923c84423b44d1d1438,699476909.3817898
22fcf0650753e2b5a2fa3786,655895559.1196029
9d8e7178912841c2a1232ad2,488054614.50843674
36c2cae6de0add92f32d29f4,639521858.7135884
699b68daa574a0f169436ccc,484863678.75662464
c3bd0b8277a37832f56be54b,381334684.8619725
6b3411cb8c50c1498572e681,401048247.3995422
fad4ecc419fb64b3f77971ad,868143612.1563958
4034cd9a70d18fe0c883a0fa,656648206.1909084
8f9417de118ef8486538955f,723931111.8571756
33f4f9988387bfc237d114fa,465941827.02684915
40c9f947e826f89c6ff3f898,331162644.1644677
351701c5d1b821253e2c8c42,390561980.65782696
f6b405af32c398147475dc9b,519726045.79166377
45750daec6238508791d0d4c,510120206.89215475
eb85bf9ab77f59615960fbe0,465846793.7543768
0ab6e52af85ebf23432d7698,433786581.8380665
9b13a371ed4724d2e2966447,675022937.4239153
081bbc273db70f1d2cc84ed2,597344770.0925628
e113c48e4e1b53adaca275f2,462001109.37347335
4bb0666c55d174e0280482a0,516212063.40816265
ca516516b33dc09d712b3154,596960349.2459941
631e6aee6ec1f720f3c78775,549823446.7044721
c7746198cb5871bd687c2538,539309466.6656015
58a5dacf2f664512c2b00ea2,587750024.5489213
6d8998442d831addafbc878f,662940052.9396174
7d4ffe0038b3ebc149d8f4cd,563973582.6139102
55ae7bc854658aa5fa49d368,489876665.3855815
042ff73057dce4d92d383cf7,361082253.00260305
807c04729620ec60ef18598d,397293204.3774853
5dead94ad2dd86dd41448994,503648374.83689547
bb90c874275456d5fe0de83d,498941576.34273696
6ea5fbf037ba7e5c74d7ca39,528231642.7169136
86dd7931177df94a649a4d62,495100017.1769849
58ac250fa52a1ac7ce39f70f,408079146.35802823
2861f1a224b4c879b845779f,340293715.84976774
8d06af8e439c45e0e125de91,520874233.9598263
bb2dedf6198be0f3ce2c4ffb,517586405.35384566
57d8cac189a13c180f08cd2d,428210665.5949359
db575f8a4e10a29fe81b335e,626194090.5898778
e8c79fd41b001fb1da0d4fe1,584245755.9879676
b81679b32ea288e9665dee49,819355580.6376513
841482deb90d19ecb1ec8a06,447940420.547557
214df9371aa59f68e5740212,270951472.69811517
bc52abbda9027e10b879ed50,549071631.6264468
ce8ce41a36b610be164a25de,669746795.0063927
a67412a01feb64ca6e772858,538481037.5947964
d87896f889ddfe1ba210d74d,382593245.37637323
556a39ca66e10ba3545f2234,427250751.19050056
50cb893af4ad0e21a69f05d5,534388772.8699756
3b5a5d6536a9fd24f02e8ba0,342722120.08880997
121cc20fd81d6322f56d5c53,540781303.1543645
b9c893f3c3ac4dce40d0ea19,540781303.1543645
47bf8d322af3c13e8868ed0a,534388772.8699756
a4325969a50a14c948446f9e,582811620.1459181
4583a6b01449530079415768,668393344.0862705
920e2bd03c9d34e36fc38ad5,668393344.0862705
0a59b506798fb96edd7681c7,653389860.3735301
e8d2cdda77c1d885e21c7bbc,767538996.7969387
8abe99f2b71b13dfe7d71616,761942407.5622474
c07e98122103d1546d995f9b,767538996.7969387
29fdab43da21ed0d22c9c71d,409798537.15101284
f2ba7982bed03cac394ef87a,564394212.4590118
eac89e705cfd337a99417320,442302393.3390811
40713332e88c6d3a393c8b2a,314655857.0491124
a9aad230d22f7dede73acc8c,688735837.9326396
3b7fd4008e14e394dd09a0e9,862880492.4992633
098327587a877bd50df27551,497497411.292738
0379b6a001e4018c34e944da,481601008.8608055
45f24dd99d362f49c0adb875,426467812.8396191
dce1dd028695bfc5a47aa6a1,413648631.9102371
cfeb702df06baadf29f12eda,393545313.9255865
9ff5828e084070628ef2ad96,466753894.9098862
6920e6d7fff656d66844949a,510761712.2026873
31ed69311bfbbe000f4483d4,542133237.1869786
d300473e3d2ced1177c9fbd3,435712092.8455918
2cb64650b876ccbc7337a0e4,344074185.45738226
3ab2ed6d140698cfa41f2e3f,475831893.6247798
9f8697b55cb665ebb054f9fd,476989514.5579026
7e844f8a24422ec3b833b4a8,337964456.29807305
55a615a3b3919798d54e885f,527775235.5792836
fd26da8e62b5d1155962f0c5,343104852.94142383
ee9171c496fa78b1461acf88,632466691.9824921
d5182c47a954c964445f25d1,607637707.1333194
e064b4dd7b4e64a3e0016f0b,609871960.0270491
36753a5e31b0edb1eecb8bcc,676712633.8610679
c2ee475efec76c46efbf1b08,380168315.49066067
3baeb28cb33d048bcd6e42cf,285550283.6300783
6a6d990b9b1bea0f844d3065,502012944.6060203
e93dbc804920c0bf7bcf8cb3,484863678.75662464
b9ea1b9fc0e46ba0724cbc0c,427348891.2932121
95e98113e39820523e95adf4,480960116.7766852
942ed340950f02adf9749a36,407937167.1435168
8538a41c0e0fdcb3829364e8,509446594.19846046
804289a128775f7d1652cb43,271246777.6292238
3dec1da01706b06f5d6a9266,358756821.0605577
fe004acdfad6ac6b00911ef0,522447134.91742957
6c679d5b6a1c1b74bf483478,594963759.569173
ba54b5ebc5d4f554bc56dec3,477892304.3293041
5b9469c3ff6b197bfe3513cd,597019406.9499935
2ca6ce8266afc6721d179335,485526112.324037
94160aa4e5c54bb479b1d0db,291707647.6075182
eea6a2137473c3ba6708b576,380851393.2364473
9969f6f4bfb29e3a97c2fccc,497770229.5119761
68006626a3321fb0de032307,395191666.50699574
2149d04442f73cfc78f93bab,524933066.6725334
01cac7d033166094ab9f87b0,554849648.5690751
15515ecdd35e9f175842a738,469982815.8786234
86f1d6fc54152004e69027a0,617275781.8423089
0bcf7987c4b0ba485c44caf9,502596450.0310202
107fffd601a2bb7a3e4a69e8,593739596.924646
5a44636153b1d4a74d58513a,453219745.6158961
5ae08e5999ca2ba0a1e2d8a7,356517117.74480885
369e9e64898ea16b7ffefb7c,576472471.1001879
192b505186d0bcadb46b7032,451475316.61553407
6dde6686bfdff12620f198d3,527863932.8163272
503a04e079773a04f2abe075,598177592.2597306
42b5ebbca90572b9cea79177,676712633.8610679
0b6f2534f862a7ef551a116c,560482257.5455688
05e06a93e9f01dd3984a85ab,449405805.38275003
c6706db3eb4f0bbb0510578a,615442630.6225412
2babb357d1d828c49bb89be0,789329312.3854079
3951171501fc51e2d830cc82,626181686.7273179
fb72b8e0457c0199e158e599,634765490.2626932
df865201353bc7b915b56ac6,490218200.6427578
8d1b3071f5396359c0b6cc62,659420276.577476
c451b61851c8ae1e6222109e,676239296.8330431
e1c33552eeab60683f2f89d5,755767592.6094599
1d8d51cfdf78f1361710708c,582456043.2533001
bdc8e1a1e06d387f9c7b026b,582456043.2533001
2b36d797d32013a126e15709,465941827.02684915
13b3a55d79b79ea89a73d21a,466640748.74606884
e57ad52764215c3d54740ac5,465941827.02684915
19e11b2d60326895b5e6ba01,465941827.02684915
f6e1752b9f4a0a3c8573910a,466584240.14364046
062efee92601be294d7346a1,466329136.9501629
e2c3acee51cdd03b1f211278,526871543.7511479
9390ae5c166e1a976e53e16b,418358363.87586695
db3aeb3a96304f3c255e8a22,339006126.25985307
d353be29e7ed2c35b920f7c3,749257749.1887114
893c1b081e383de73b9f2e16,666990861.0117911
8302e2afc48d6eda16784da6,604440867.5506405
f1e9676bc91a76740f4e9b0e,608182476.6715167
ce86066ad78dea43089d25c1,716297158.4704024
c89ac55660cee4608bff27d5,484484009.13347155
b183776d007d85bef0f6671a,510113091.4320014
e8872302ba40e4ea413689da,408964654.9088855
0afc6cbb60f34f1cf00fdfb0,591521754.2538471
a811af7cf12afb1dd9b8eb86,464168019.1528526
7947f71467036449efb99972,1061847779.5853304
2ead9549bab6f1386b7a2c77,733748845.7274326
b54e8d557263624947f979cf,629469429.9562846
fabd2201750747891eb6af77,953489644.6462462
7c3f7b513bb20c918a51dec6,655903015.9705387
0dcc222d83e1bf05f2c2c090,656121191.3193469
3ee3ee47bfa21462a1fd455d,518951445.7916278
1dc3b6ea53413ece15bea33b,719356115.6198121
f44362b932a8b70ad4b99a29,483625012.3886062
5372f93d988c3c917629f9f3,476342056.9999365
5c25ccfc7ae77f1d85981a79,471675296.9150613
4df222356df121a41adadda7,292524778.96158457
bf38bb7a2a7ea663cc8f3d57,484563909.8291422
ad0025f5b240d00936c82f9b,479967966.5437698
2afa66b726ed0b1492b9e01b,570874852.6245941
a528312b77b7f84741c2bf29,649253315.622145
1cbeccacfa11843a256b2e2e,430068823.5674681
d11eadc78d95c96f50b41a10,480628943.1451814
c918e02b3e6d80125a2db1cc,430654717.0282401
b2af005e93b0242e0f62f298,487330122.1189049
ed9703ed896c6118a3458e78,475257677.65265
8ed11c1d4e7aa1ccf0ea0508,263674420.07909778
9717b066e135a82feb422181,509642515.49208057
294985765f4d12e51a68a451,568504408.8830668
edbeef6a08dd17a941634d49,629775686.3008548
26cc292628ce4aa87cd287d6,567945012.9448308
47f7065118bcd4c3878e50fc,562278163.5762339
e369c63f83c44329ddad488d,560875993.5321329
383c0948aac71636973507f4,590103244.5758079
6bd1a412c01387af8810ce57,702509821.0904399
4b92ca1cee4739104e620871,740160205.6241328
0123237414f757b9c3809f88,370383647.719963
6e36550a6ff6fdb2711a88c1,823962494.9875798
1b5de74aea685b506a952f4e,328500346.3224617
d85fafb4d5ec056e6db9a79b,419930443.0776394
cd097f6cd92275ec8ace1f20,562492917.9872462
ced1f52def08143f0b2b6849,481133886.6777578
89a03e25c43a555b47c53864,513493208.6671588
f8d64df401009704c152bcb6,503406187.0309639
2a5aedaaad2d908122f28f22,345503488.48820364
edd0b57b90629fb00d036e34,644223256.7371379
f8731413b0d976c03b7e05ca,628445563.6254545
01abe3cfc94be46c1153c82d,503701137.9357582
aa7f5d0d2fd5474cc67cc70e,606610578.1239018
4912c91afa6e4aff6ffdc6a8,599691085.4366933
9d805330fb0df9ae73003ceb,664676590.6925344
7daa9115f755a6c70411b9cc,621892951.3404033
f5896513d1cb044108d23785,779491236.0576956
3ff2a2fd905d81f0422c54b2,369771047.2933811
02ed31afcba033953c79d95d,513785910.3499056
c2164829374d5e880c1a1f31,466552578.6738217
3f6eba5c365508ac192f2b82,408988972.1538193
3289958459cd87f24089cd14,408079146.35802823
ecc3362a649cf08afef96fc0,413202292.00948346
264e00a64cecb861d2c05b1d,433850819.912006
d5b5bbf927f763a43190fabd,491587937.95744795
2691d7125e9046e597437f2b,788177099.2492278
7cf183ed411cf82df26640e9,468609740.3719408
f81107599bc083fec4a13ca3,500034991.4541227
3c2a535f1df831771b859a86,417293991.3481443
9e871ee8a61b183aa9051b72,594001668.7611017
e066ee04cd3a597dac8ced59,355341335.6547362
2f4ed160fe2a21722e6299f8,477071689.19191
e0ae53aa3cc9e9ba7ce65f74,554035106.5383421
78d727d0e61a7c8b1cf6fb1a,653803581.9579991
b42f936db049a74c7d24b0ef,529028486.2224749
62e9330888566f1f826e1ee7,684840209.3224258
3fcc5ff04edf753621d6cbb6,664919164.0285705
d4ae25b207949fbf0df3b404,489656989.0415317
14bc234ffb3ff7f974afc8e7,534758271.9078372
64fbc9cac3f15c0f1a16f4d7,470963956.47042286
5fa1c8237da8fc7683bc10e0,516548141.7644833
7bf4beee26ba81ad0b884f9f,417779404.7281364
72a47f70aa99d42320e54787,411063377.03173214
07641db461323a5cfcda4f98,434539796.0676338
3af2a1ec9efa6884a8254d28,561508067.2160774
3adca5eeda4939a5ea11444b,548526867.2570579
37d39cb7d3849a784497ed0d,560382801.0025789
b9baaab70cb83475ac3bbab4,549570695.4510242
74e178e2398895d2288e6fcb,537653040.0734657
ec15e2a131d9724b012d68ea,584245755.9879676
ee042a4b4a0bf9a1dcdf1eab,576013504.7884686
35381d7a5b25317d7588ce77,578592146.3121578
18ac3368b1f6d8f7171b07b3,626194090.5898778
3dbb09358256bae5199e1318,586472425.7837801
4662aa1c44351dfe271e3a9d,637812922.6862754
034a30994bb2e0e446e35957,608740718.3599933
4cdbcefc434b48ba3d51a498,629778915.4545412
3d3317303679a6a5a381d0ea,669169002.9415524
68f4e3d4355bb71db0f35a65,567959768.9277047
b3c77f4a398b61d9c204f8a1,683040857.6553475
3865974fbc1b412f24c47eaf,662861622.205336
84ab3ece52fe00ee50f057aa,689818150.5145682
dcdb8d97ae65daf55570c88c,668699116.6661057
7ea01fd99b389d08ca50c0a6,657724696.070934
51df325f026f4cc5ed2e9a65,765148158.0184771
1f11cd977996d909ffacadef,761942407.5622474
5ae03c0e33dc7d3e0e0d54a5,646755102.4864755
da88bf5bc2a7310ff382be4c,679269070.7032508
035de58d60807ee2c272ce82,819355580.6376513
0cf82b1128ebb8d1087b640d,767251187.6882274
bd8b005383020611b8922147,493496316.2079649
f5c79a564600bcad99c74f03,488513930.4653868
b11672f22fafd555f940a8dc,465085163.042405
2bc88a5c4bea2bd00fd8f13c,433819190.99860597
b2b99019a929584b4904b98d,712416525.6363523
678d0e011f710cefa49f6465,405785339.1221693
f7de22825945329521642f49,431799461.8473522
79b5a037bea858706838a62d,540781303.1543645
9f339d547d83b4ef956a3690,537409545.3729861
127e197a2f70e7ddb5dc92aa,506157034.86647415
65b8c48546af394a924decbc,503054559.1885423
cdc0c282ee62c51e3a20459a,345503488.48820364
ec824ecd0319e05d1ca6a9c7,749071541.2526703
95f27bf0d25bbcd0d1eb9cdb,584911514.3957409
ac0ee54bdc08632efc0d771d,472570048.3872704
904ad71e7d108930d69a7332,465480552.6931736
7f4e6f790de012946197e0df,546054954.9139382
473cb30713e88ecf782651fd,500781747.2862733
59a309a6af425b2028a2ad69,605274940.9211519
8a1b0f59f86e33a7aa7c2c23,628227308.9139155
1e884932e57cfcab75ebbacd,648375029.1010329
8e273f1dde4801825fb19742,579148733.1577908
1f9c0f9c3c6460a323171d72,719918620.6504616
5dba98aa20e371c3947c19b9,715190527.3335711
51516e102f8d43a07037ed29,598252550.4775413
6eabd14e55ff090e8a93c727,639799614.1116849
e224f9ffc7bd70369a5e8b68,767538996.7969387
35cb50346289f0590dd24d83,637520335.414816
2aecb598de8c74d9d5108d8c,636122492.728688
69c7e97037c747b93c33251b,624438737.2600603
b9b95c89c988f68429822e81,437353717.2158918
fa2c5c19c86087f207c379ab,386728364.7351358
9bcd34e7a974c977f65925f3,870495921.398355
3611c89dc71078cd0aefd2cd,540781303.1543645
9ab273eca8cd5dd4b6339ca4,409269818.85980326
4347966ceb1770f758cb6e37,669735089.8573859
2a68f627f4dc8060484cdb18,775431435.34063375
55ff644abd72eaff17d533f0,812667787.1418245
db563e5a1cd9eb1be832bf5f,853427706.6795999
a0e9310061ff0084d63dd242,612350498.2585303
7ff62b2f8a28d60f6c4237c6,739350543.3072282
c42c59e8a08e8657ab4201f1,406752020.44738376
