property_id,price
e0b041a39e732783f98bde56,657269370.0909786
409eb9b8f2ba87ca299a7f6d,479392380.14787805
1a46c13974f3634ca6dcb51e,504096299.73678476
4b068c79664179605b145a15,504096299.73678476
afeba13fa3f81249549cd2eb,496861650.7048976
3a3ce11d981d0893ec732e22,508841322.8375476
ed68664efdb7377c33f4010d,567746017.5418569
93de58cb0d8fbe74b0cbb556,577766473.3828459
faa204421a94ef95b79eddf6,629946314.1983782
acdb13c4c8e2a48b0bdabd91,673583186.3676285
5271cd1cb962066407490051,626415197.2859867
933251193ded6df07c83128a,793411584.1975886
524e00e537f841c13497cd52,621066731.0966134
a9d4f256527be98066c493fa,565712614.7774217
2207c1ed62f59d6eacb3c18d,476824675.27890086
97ea5dc81ba49ade4f8f580b,476824675.27890086
72488318dfb2181843f17c03,652265528.4340692
76698030899efea431dbb81f,363585005.2440478
e84888d2f22e14a5016ac789,435767822.07359654
d9398ef84ae71419cb7cc82c,565712614.7774217
6d32649478d9d86d840969f6,474237857.88954264
81600c1e6b6e3ae770e40b28,657269370.0909786
68075b0ac8e779bf5e66dd3d,476824675.27890086
6d7ac64b8b9f27f61fb155ec,476824675.27890086
d3bf3146ec856cc26c607d70,690923909.8247051
d12298e0d398e9d21d2e2eed,508841322.8375476
97b69097fee8d8496a6b8c04,476824675.27890086
fa6e53a7107c0e33e3d505d1,686254159.4719197
7279c610bda9354e1c840b0e,435767822.07359654
6f3070318ab65b867b2702f0,408349009.66479486
e08aabb998103a941d24d0a9,414658055.34080285
415e1faab81016a460db7a0b,476824675.27890086
8b871cc48b99bd4190877bd3,408349009.66479486
7240bbe28e950ed75637b504,476824675.27890086
831629494c6d15d5ff6a00a1,408349009.66479486
1cccddc33bd892b44d7e4b7a,520446014.1932542
f9cc6760b1112ce5197bf399,520446014.1932542
0901e845b6c56d4761377a09,515847096.4920036
2a33fa5b25963f3dc928f668,515847096.4920036
83e9507b9ca2987a21d1b195,655607243.1298692
9381bdf491d48236e84590fa,563669134.3661711
c041a933261204155415c2d4,571783125.1280403
a1cd867286d6e82181e5d1bb,508841322.8375476
240d2474c81482baaf79b6fd,508841322.8375476
ddc1c85af165e47502447242,571783125.1280403
58f02c785ee9a506e899b967,767188105.8757734
8b353ba6823f4f800635f0cb,619269800.1265316
68cda50b602acb4efeb275a7,709184232.4967978
96cb3c08c80815907de81e73,504096299.73678476
f54dbd8f0aa752f79c581e5c,679959168.8942442
52a438d024af0d5c38627ad0,504096299.73678476
1b5db6af0a1c0f7787064020,569769477.135608
84a7286c91f1ca3ecacdaaa2,684687851.9434192
bc6d6249873222ac7f22b73d,629946314.1983782
12501015fb631d7c10ff08fb,401903307.4669622
85b633e09a41cf22a10f28c8,718077024.5160706
7acb92246dbaaec1cc7b423f,489479504.1808203
bfba8fe959dd2e44a4202943,579742135.4874231
5325f16558ed6d2689bcbb46,474237857.88954264
d4653d505cede3d24e258d4b,579742135.4874231
5146ecaa8b7ed507c4f30785,626415197.2859867
f5b9cbae30356fb3a1d005c6,994485829.852719
205ffcec56fd884ab24c5600,508841322.8375476
ae7ce478fb66882a2c952012,599011424.3542246
efc9ae02fd6c3f18db866cac,683116612.8408412
2221052e00c236f31e6d5a06,408349009.66479486
54673ffd4971d04493a1b1c7,504096299.73678476
b0bbdcf0916b246ca95c4721,504096299.73678476
1ef15e2b882a0da85858269e,599011424.3542246
9881fb167319b34cc23da955,599011424.3542246
9d2a195e645a9e8556683b4b,504096299.73678476
14acd96163e6b3e17177f35b,474237857.88954264
b2c5af8615b8899deb16c896,476824675.27890086
4c40683e401dae89f6537ab0,481941352.98963183
dd007a202a0a3d56ebc4868c,476824675.27890086
6d9c89a406cf2e755d4172c5,484471962.0773026
7387e7e385063c180f05a7cb,476824675.27890086
9dfd5df5a2efca3fbf2c07c8,621066731.0966134
2a9e75d221912230f98485cd,565712614.7774217
86ce27f9ca03821d13030f18,565712614.7774217
3dbf89c6e97182647bb44e69,619269800.1265316
eaa4893a313d85fcf38dbb6b,565712614.7774217
c57e1c323ddeaa7475e5189e,794691734.4367368
84856812b63dfd9630fa49e7,780450966.5696917
945202a450bea48fa7f2a95c,736843755.4000843
fd689e54d5c418dc9f2425e7,619269800.1265316
eb90d9e9eb53b44b07ef9613,657269370.0909786
79005399fa92d05558fd6f6f,549070647.7104557
5cde51bd6de3759821216d5c,657269370.0909786
230cb38e035b85a4353220e9,707687163.8087143
a22ed42197987a8534abf76f,619269800.1265316
43a2ceffa8ed90bc1a43255f,551188700.9703555
8f2fbced5d357bcd6b1c7de9,683116612.8408412
6e895a15d402ea7fcee98156,689372147.2684197
b6a2406025f0e1fa09690c2a,551188700.9703555
f46d46ccc7fc415433e471e4,423881892.82401544
71710d25975271eb32c0c8f4,476824675.27890086
01b7bb1556b5c32df8f618cc,546941324.7633152
56e5afaecb2cac6293cde16d,471631534.69653636
70209b9024acb3e5baa769ff,613835595.2862945
efb0b413b3f661b23d674b3d,771199851.4691801
251db9c4b7398902b38b4a4e,476824675.27890086
e3e7ffecb903d2daccbf8a53,508841322.8375476
a92ed9a378272ff174ce2688,544800566.9762422
40a53a3f3d49f7905966295f,760437154.52706
bcf2c303fc03897585831351,652265528.4340692
4b0ac2ce45d7ee385ca369a2,683116612.8408412
85c7e8ac008493b34e8e0176,565712614.7774217
0ff24418ecb6888dd8ec734f,785670429.0271385
3164e0ecd246b8ed6cb6d054,686254159.4719197
5f52e316136696cdb56e65a5,408349009.66479486
5ba4bb943139d7930cb91650,599011424.3542246
ba12ab0869d66e03df12b6d2,408349009.66479486
1a111211207627bb4c840442,504096299.73678476
9d2ec1ed9eac77d534ed514c,408349009.66479486
9030f17b47b3940c2e2c4093,408349009.66479486
3b224cf6107d815a2e78996c,476824675.27890086
ab0e770ac42dcc82b472c55f,476824675.27890086
75fd66abeaf040fa76eae2e7,610175808.5320573
c31d98f67673691ece007a65,432838251.872244
60d5f19c16554cc2d8e5940f,613835595.2862945
53fd196fd0c0558ed1219329,429881221.40042406
27b06d060ecf702fc88c7956,771199851.4691801
dc014623ed69c32abce2d0f4,508841322.8375476
f1a8f09837660445961375c1,707687163.8087143
b98a462d9782988cb54ced54,647208457.2304595
6ae4843a827b36bf189a32ff,599011424.3542246
84e4f6c6b5dec0da7f7ca0fa,474237857.88954264
b8f2b9c2e63f0091b6038ea6,763147369.672971
e54c7ea1f012656f7fafa49c,408349009.66479486
f25f5df33f25576f805a95b5,723922586.2560382
ce9474244dc2d40f357146c0,331790034.3676747
54bc553b5b8abad0ceed4d53,408349009.66479486
e75d4ce522cf587cd66adae4,469005299.02193344
b1f0b12c28c9bd2d16b3545a,444398484.2507304
412e7b9e1de3df8c3dbcf198,508841322.8375476
f52ce56f20251f018d7864e0,423881892.82401544
6641ef09c0bf5f3180952b30,476824675.27890086
ada53307260fa34f3a6411f9,476824675.27890086
51f0f76e2a8cf50ef3650901,476824675.27890086
da482df3d0fc97f9f8582e22,508841322.8375476
55d47b5f3d0d2dd7c2bf4034,476824675.27890086
1a6714ac2350ad371d8280ae,476824675.27890086
0006c9478f4e7edc53d84916,508841322.8375476
dfa7461510c6dbe5e119d106,476824675.27890086
5df95b44c73b249be0fc69e3,476824675.27890086
76bd7a0b87bfb6d2723766ec,455560177.7636848
8570a1d8156dbcc267d3b495,561615438.8353091
94116b7517a06255bf4320c2,612009455.2806908
8ba2d7afde20563e38892304,515847096.4920036
f86ab537a2f5d8c2b223574c,683116612.8408412
9d0d2774fbcb6fcc66b865b8,577766473.3828459
9086e6e757243bdda003878d,571783125.1280403
5a3625846567d06dbe4cea0a,565712614.7774217
f51a78ac4b03665561552b0a,565712614.7774217
561a262410ca91d69a58645f,718077024.5160706
08d90f931e7e0a6f43c9d0e0,565712614.7774217
f47c64c8ee69e744e654d4b9,657269370.0909786
fcc4c878af8bdbda6e1fc86d,657269370.0909786
8d9b143cd8eb71b05d32cd2f,657269370.0909786
ce6a3868227d78852fad9f62,806088044.9972088
d82f743ff414299f8c222db9,707687163.8087143
9b2c7e6cfb2d6c66e1ee8a6b,786967882.6686348
6e9009ad01cf466e8f8136e5,657269370.0909786
a4bf0c02f139c695845c9507,612009455.2806908
16cf0d7977ed97d6ae8d2cc5,679959168.8942442
d96855b0ec427f041e7a36c3,822169383.8522087
63613a9290bcd9e1bcf2786c,842569049.9587405
32036c1eb131e6cc4f3bad3e,378137729.64500135
ad47e82c9efcfa36ddac0a95,476824675.27890086
d5af3041d95f5e89969c9868,476824675.27890086
f2387712fa17435f56d7b102,476824675.27890086
c1c8024bb6c3635ff655843b,408349009.66479486
11e4350271e9cbb37bcb75af,504096299.73678476
d012efd4a77c5aa5e8d6e508,520446014.1932542
6240b85a47c079cd0efb077b,474237857.88954264
85e332a999931ecd0e04475d,476824675.27890086
4ec02a406caf200b700f5c62,520446014.1932542
f3270f2ccbcccf3046346809,520446014.1932542
bfc5aa443994e3f3f78c6105,569769477.135608
aa09cc29ab2f2cfc79e5bc7e,567746017.5418569
6eec5b03718975e5137d5e92,593320650.7781606
6974d82e41437d61c627b16e,508841322.8375476
ae3f7f428b49e6948ebe6fff,599011424.3542246
a9a710b78e776c16eec24be6,599011424.3542246
249cf6f96144f769030d1b4d,508841322.8375476
645f3c4490ce43ed68c7df10,629946314.1983782
3413f37549869d2172b76d6e,565712614.7774217
956600c9a4ed31e588f8c593,657269370.0909786
00ba709f184e70be13e5bf9b,657269370.0909786
275c8bfdd3fec33752493861,657269370.0909786
3206523e850b5b5fbce567a3,628184159.8652133
9c9ffb3401ab6ab90fcb555e,690923909.8247051
4962650cfa3decf487ccbd0c,683116612.8408412
a541b35c62878dc2c425235d,851938358.5024644
2112e589911b979db6e05a6c,865732903.5545838
c9cfeb97323bd6a0564e1903,476824675.27890086
30e1bd4619483b0e896b5229,476824675.27890086
48aa146a36aba8a0270a8a1d,657269370.0909786
678a80840673787b3aa64228,589484811.0335015
392abbc83cfacfe87c401e27,476824675.27890086
51744814dd3a7e60c0791041,571783125.1280403
c6faa5d2ac8e74c26fdaad4a,565712614.7774217
1f2c22839c470363ff41551f,657269370.0909786
5438c2127072b47e3af428d8,657269370.0909786
32e182242a654ac03a8f3ea8,476824675.27890086
0a45eb817938241ca988c2e3,476824675.27890086
e74d815ad652f7046ba33295,579742135.4874231
2887a0d34994d284759db20e,513526400.6610237
621c3051ef29e8da01e6bb2a,518153555.72611564
54de2275006e273686ae5fac,700135751.3008124
b0a0cc38f73c9d90bff6ad92,622856557.072975
f4df4ad4366bd794594c111f,683116612.8408412
763206de4c26e3825b69f4c6,571783125.1280403
d5ddcb0a54416bdadb4bf57b,476824675.27890086
bf17eca5afccd9cd6299b9a4,520446014.1932542
02888257efaae858fdc7938e,520446014.1932542
1f8ecf6c089ce6168b3be52f,565712614.7774217
fd7a48744bf966e417f34a51,657269370.0909786
655d6eafd78be856479767e2,571783125.1280403
27472c6c6a801eb749b9719d,571783125.1280403
18fd9bee381e7a8c29a44c4b,571783125.1280403
da5d47596a755078a2261328,474237857.88954264
737c83218f0e486ef4feba40,474237857.88954264
2390c275fccc98eb4fa33af0,476824675.27890086
35616923c84423b44d1d1438,589484811.0335015
22fcf0650753e2b5a2fa3786,565712614.7774217
9d8e7178912841c2a1232ad2,476824675.27890086
36c2cae6de0add92f32d29f4,565712614.7774217
699b68daa574a0f169436ccc,429881221.40042406
c3bd0b8277a37832f56be54b,435767822.07359654
6b3411cb8c50c1498572e681,546941324.7633152
fad4ecc419fb64b3f77971ad,1453953280.613065
4034cd9a70d18fe0c883a0fa,481941352.98963183
8f9417de118ef8486538955f,650585828.6270753
33f4f9988387bfc237d114fa,408349009.66479486
40c9f947e826f89c6ff3f898,367297537.35293496
351701c5d1b821253e2c8c42,481941352.98963183
f6b405af32c398147475dc9b,474237857.88954264
45750daec6238508791d0d4c,506476435.3531868
eb85bf9ab77f59615960fbe0,504096299.73678476
0ab6e52af85ebf23432d7698,474237857.88954264
9b13a371ed4724d2e2966447,600891949.2247545
081bbc273db70f1d2cc84ed2,520446014.1932542
e113c48e4e1b53adaca275f2,608334570.2298176
4bb0666c55d174e0280482a0,577766473.3828459
ca516516b33dc09d712b3154,520446014.1932542
631e6aee6ec1f720f3c78775,553295645.8345153
c7746198cb5871bd687c2538,701654961.2842153
58a5dacf2f664512c2b00ea2,647208457.2304595
6d8998442d831addafbc878f,565712614.7774217
7d4ffe0038b3ebc149d8f4cd,683116612.8408412
55ae7bc854658aa5fa49d368,710676977.7691722
042ff73057dce4d92d383cf7,414658055.34080285
807c04729620ec60ef18598d,476824675.27890086
5dead94ad2dd86dd41448994,476824675.27890086
bb90c874275456d5fe0de83d,461002835.6526725
6ea5fbf037ba7e5c74d7ca39,474237857.88954264
86dd7931177df94a649a4d62,474237857.88954264
58ac250fa52a1ac7ce39f70f,474237857.88954264
2861f1a224b4c879b845779f,438670616.9094978
8d06af8e439c45e0e125de91,474237857.88954264
bb2dedf6198be0f3ce2c4ffb,591406997.7099769
57d8cac189a13c180f08cd2d,476824675.27890086
db575f8a4e10a29fe81b335e,520446014.1932542
e8c79fd41b001fb1da0d4fe1,520446014.1932542
b81679b32ea288e9665dee49,690923909.8247051
841482deb90d19ecb1ec8a06,408349009.66479486
214df9371aa59f68e5740212,504096299.73678476
bc52abbda9027e10b879ed50,474237857.88954264
ce8ce41a36b610be164a25de,725373893.13940835
a67412a01feb64ca6e772858,650585828.6270753
d87896f889ddfe1ba210d74d,363585005.2440478
556a39ca66e10ba3545f2234,474237857.88954264
50cb893af4ad0e21a69f05d5,571783125.1280403
3b5a5d6536a9fd24f02e8ba0,444398484.2507304
121cc20fd81d6322f56d5c53,496861650.7048976
b9c893f3c3ac4dce40d0ea19,496861650.7048976
47bf8d322af3c13e8868ed0a,571783125.1280403
a4325969a50a14c948446f9e,531706119.70970255
4583a6b01449530079415768,780450966.5696917
920e2bd03c9d34e36fc38ad5,780450966.5696917
0a59b506798fb96edd7681c7,571783125.1280403
e8d2cdda77c1d885e21c7bbc,760437154.52706
8abe99f2b71b13dfe7d71616,725373893.13940835
c07e98122103d1546d995f9b,760437154.52706
29fdab43da21ed0d22c9c71d,429881221.40042406
f2ba7982bed03cac394ef87a,520446014.1932542
eac89e705cfd337a99417320,408349009.66479486
40713332e88c6d3a393c8b2a,476824675.27890086
a9aad230d22f7dede73acc8c,650585828.6270753
3b7fd4008e14e394dd09a0e9,752225877.5067539
098327587a877bd50df27551,458292592.06301355
0379b6a001e4018c34e944da,595225872.8346775
45f24dd99d362f49c0adb875,374572101.4735758
dce1dd028695bfc5a47aa6a1,398626620.07153916
cfeb702df06baadf29f12eda,489479504.1808203
9ff5828e084070628ef2ad96,408349009.66479486
6920e6d7fff656d66844949a,581708603.1514468
31ed69311bfbbe000f4483d4,496861650.7048976
d300473e3d2ced1177c9fbd3,391959926.72217095
2cb64650b876ccbc7337a0e4,474237857.88954264
3ab2ed6d140698cfa41f2e3f,423881892.82401544
9f8697b55cb665ebb054f9fd,553295645.8345153
7e844f8a24422ec3b833b4a8,408349009.66479486
55a615a3b3919798d54e885f,565712614.7774217
fd26da8e62b5d1155962f0c5,508841322.8375476
ee9171c496fa78b1461acf88,710676977.7691722
d5182c47a954c964445f25d1,657269370.0909786
e064b4dd7b4e64a3e0016f0b,520446014.1932542
36753a5e31b0edb1eecb8bcc,508841322.8375476
c2ee475efec76c46efbf1b08,565712614.7774217
3baeb28cb33d048bcd6e42cf,391959926.72217095
6a6d990b9b1bea0f844d3065,476824675.27890086
e93dbc804920c0bf7bcf8cb3,429881221.40042406
b9ea1b9fc0e46ba0724cbc0c,408349009.66479486
95e98113e39820523e95adf4,429881221.40042406
942ed340950f02adf9749a36,398626620.07153916
8538a41c0e0fdcb3829364e8,474237857.88954264
804289a128775f7d1652cb43,504096299.73678476
3dec1da01706b06f5d6a9266,455560177.7636848
fe004acdfad6ac6b00911ef0,553295645.8345153
6c679d5b6a1c1b74bf483478,698612004.9633601
ba54b5ebc5d4f554bc56dec3,602764434.0005776
5b9469c3ff6b197bfe3513cd,599011424.3542246
2ca6ce8266afc6721d179335,599011424.3542246
94160aa4e5c54bb479b1d0db,408349009.66479486
eea6a2137473c3ba6708b576,391959926.72217095
9969f6f4bfb29e3a97c2fccc,474237857.88954264
68006626a3321fb0de032307,476824675.27890086
2149d04442f73cfc78f93bab,476824675.27890086
01cac7d033166094ab9f87b0,597122764.4764179
15515ecdd35e9f175842a738,638657406.7877893
86f1d6fc54152004e69027a0,575781498.5681607
0bcf7987c4b0ba485c44caf9,565712614.7774217
107fffd601a2bb7a3e4a69e8,602764434.0005776
5a44636153b1d4a74d58513a,531706119.70970255
5ae08e5999ca2ba0a1e2d8a7,597122764.4764179
369e9e64898ea16b7ffefb7c,520446014.1932542
192b505186d0bcadb46b7032,599011424.3542246
6dde6686bfdff12620f198d3,540484066.1830677
503a04e079773a04f2abe075,790842745.956013
42b5ebbca90572b9cea79177,508841322.8375476
0b6f2534f862a7ef551a116c,476824675.27890086
05e06a93e9f01dd3984a85ab,476824675.27890086
c6706db3eb4f0bbb0510578a,565712614.7774217
2babb357d1d828c49bb89be0,626415197.2859867
3951171501fc51e2d830cc82,583665992.2104514
fb72b8e0457c0199e158e599,628184159.8652133
df865201353bc7b915b56ac6,513526400.6610237
8d1b3071f5396359c0b6cc62,650585828.6270753
c451b61851c8ae1e6222109e,657269370.0909786
e1c33552eeab60683f2f89d5,652265528.4340692
1d8d51cfdf78f1361710708c,679959168.8942442
bdc8e1a1e06d387f9c7b026b,679959168.8942442
2b36d797d32013a126e15709,408349009.66479486
13b3a55d79b79ea89a73d21a,408349009.66479486
e57ad52764215c3d54740ac5,408349009.66479486
19e11b2d60326895b5e6ba01,408349009.66479486
f6e1752b9f4a0a3c8573910a,408349009.66479486
062efee92601be294d7346a1,408349009.66479486
e2c3acee51cdd03b1f211278,476824675.27890086
9390ae5c166e1a976e53e16b,438670616.9094978
db3aeb3a96304f3c255e8a22,458292592.06301355
d353be29e7ed2c35b920f7c3,704679918.3679715
893c1b081e383de73b9f2e16,565712614.7774217
8302e2afc48d6eda16784da6,565712614.7774217
f1e9676bc91a76740f4e9b0e,565712614.7774217
ce86066ad78dea43089d25c1,650585828.6270753
c89ac55660cee4608bff27d5,476824675.27890086
b183776d007d85bef0f6671a,476824675.27890086
e8872302ba40e4ea413689da,474237857.88954264
0afc6cbb60f34f1cf00fdfb0,726821226.968002
a811af7cf12afb1dd9b8eb86,476824675.27890086
7947f71467036449efb99972,1282267719.613603
2ead9549bab6f1386b7a2c77,681540399.5605175
b54e8d557263624947f979cf,571783125.1280403
fabd2201750747891eb6af77,681540399.5605175
7c3f7b513bb20c918a51dec6,571783125.1280403
0dcc222d83e1bf05f2c2c090,650585828.6270753
3ee3ee47bfa21462a1fd455d,619269800.1265316
1dc3b6ea53413ece15bea33b,686254159.4719197
f44362b932a8b70ad4b99a29,426896016.6615982
5372f93d988c3c917629f9f3,444398484.2507304
5c25ccfc7ae77f1d85981a79,463691392.65313756
4df222356df121a41adadda7,420838072.3410219
bf38bb7a2a7ea663cc8f3d57,522724701.40800726
ad0025f5b240d00936c82f9b,520446014.1932542
2afa66b726ed0b1492b9e01b,522724701.40800726
a528312b77b7f84741c2bf29,565712614.7774217
1cbeccacfa11843a256b2e2e,504096299.73678476
d11eadc78d95c96f50b41a10,599011424.3542246
c918e02b3e6d80125a2db1cc,391959926.72217095
b2af005e93b0242e0f62f298,499289190.8596741
ed9703ed896c6118a3458e78,414658055.34080285
8ed11c1d4e7aa1ccf0ea0508,411520121.0606458
9717b066e135a82feb422181,508841322.8375476
294985765f4d12e51a68a451,613835595.2862945
edbeef6a08dd17a941634d49,612009455.2806908
26cc292628ce4aa87cd287d6,602764434.0005776
47f7065118bcd4c3878e50fc,513526400.6610237
e369c63f83c44329ddad488d,513526400.6610237
383c0948aac71636973507f4,569769477.135608
6bd1a412c01387af8810ce57,673583186.3676285
4b92ca1cee4739104e620871,722467276.4139501
0123237414f757b9c3809f88,673583186.3676285
6e36550a6ff6fdb2711a88c1,735423425.4025156
1b5de74aea685b506a952f4e,385133910.08098537
d85fafb4d5ec056e6db9a79b,484471962.0773026
cd097f6cd92275ec8ace1f20,679959168.8942442
ced1f52def08143f0b2b6849,504096299.73678476
89a03e25c43a555b47c53864,573787090.2682272
f8d64df401009704c152bcb6,458292592.06301355
2a5aedaaad2d908122f28f22,569769477.135608
edd0b57b90629fb00d036e34,655607243.1298692
f8731413b0d976c03b7e05ca,593320650.7781606
01abe3cfc94be46c1153c82d,687815577.4371451
aa7f5d0d2fd5474cc67cc70e,629946314.1983782
4912c91afa6e4aff6ffdc6a8,679959168.8942442
9d805330fb0df9ae73003ceb,629946314.1983782
7daa9115f755a6c70411b9cc,647208457.2304595
f5896513d1cb044108d23785,825819663.992208
3ff2a2fd905d81f0422c54b2,408349009.66479486
02ed31afcba033953c79d95d,476824675.27890086
c2164829374d5e880c1a1f31,504096299.73678476
3f6eba5c365508ac192f2b82,476824675.27890086
3289958459cd87f24089cd14,474237857.88954264
ecc3362a649cf08afef96fc0,474237857.88954264
264e00a64cecb861d2c05b1d,687815577.4371451
d5b5bbf927f763a43190fabd,599011424.3542246
2691d7125e9046e597437f2b,739673203.0303776
7cf183ed411cf82df26640e9,583665992.2104514
f81107599bc083fec4a13ca3,595225872.8346775
3c2a535f1df831771b859a86,408349009.66479486
9e871ee8a61b183aa9051b72,567746017.5418569
e066ee04cd3a597dac8ced59,600891949.2247545
2f4ed160fe2a21722e6299f8,520446014.1932542
e0ae53aa3cc9e9ba7ce65f74,600891949.2247545
78d727d0e61a7c8b1cf6fb1a,508841322.8375476
b42f936db049a74c7d24b0ef,729704093.2666675
62e9330888566f1f826e1ee7,667123303.4162414
3fcc5ff04edf753621d6cbb6,701654961.2842153
d4ae25b207949fbf0df3b404,642096582.2710168
14bc234ffb3ff7f974afc8e7,476824675.27890086
64fbc9cac3f15c0f1a16f4d7,408349009.66479486
5fa1c8237da8fc7683bc10e0,476824675.27890086
7bf4beee26ba81ad0b884f9f,452805090.7263489
72a47f70aa99d42320e54787,474237857.88954264
07641db461323a5cfcda4f98,567746017.5418569
3af2a1ec9efa6884a8254d28,553295645.8345153
3adca5eeda4939a5ea11444b,508841322.8375476
37d39cb7d3849a784497ed0d,508841322.8375476
b9baaab70cb83475ac3bbab4,551188700.9703555
74e178e2398895d2288e6fcb,569769477.135608
ec15e2a131d9724b012d68ea,520446014.1932542
ee042a4b4a0bf9a1dcdf1eab,565712614.7774217
35381d7a5b25317d7588ce77,565712614.7774217
18ac3368b1f6d8f7171b07b3,520446014.1932542
3dbb09358256bae5199e1318,704679918.3679715
4662aa1c44351dfe271e3a9d,695550754.103546
034a30994bb2e0e446e35957,565712614.7774217
4cdbcefc434b48ba3d51a498,673583186.3676285
3d3317303679a6a5a381d0ea,719544526.3843008
68f4e3d4355bb71db0f35a65,569769477.135608
b3c77f4a398b61d9c204f8a1,619269800.1265316
3865974fbc1b412f24c47eaf,619269800.1265316
84ab3ece52fe00ee50f057aa,657269370.0909786
dcdb8d97ae65daf55570c88c,657269370.0909786
7ea01fd99b389d08ca50c0a6,518153555.72611564
51df325f026f4cc5ed2e9a65,750845331.5206056
1f11cd977996d909ffacadef,725373893.13940835
5ae03c0e33dc7d3e0e0d54a5,657269370.0909786
da88bf5bc2a7310ff382be4c,663860943.036898
035de58d60807ee2c272ce82,690923909.8247051
0cf82b1128ebb8d1087b640d,612009455.2806908
bd8b005383020611b8922147,565712614.7774217
f5c79a564600bcad99c74f03,458292592.06301355
b11672f22fafd555f940a8dc,544800566.9762422
2bc88a5c4bea2bd00fd8f13c,474237857.88954264
b2b99019a929584b4904b98d,600891949.2247545
678d0e011f710cefa49f6465,458292592.06301355
f7de22825945329521642f49,496861650.7048976
79b5a037bea858706838a62d,496861650.7048976
9f339d547d83b4ef956a3690,629946314.1983782
127e197a2f70e7ddb5dc92aa,455560177.7636848
65b8c48546af394a924decbc,484471962.0773026
cdc0c282ee62c51e3a20459a,569769477.135608
ec824ecd0319e05d1ca6a9c7,540484066.1830677
95f27bf0d25bbcd0d1eb9cdb,508841322.8375476
ac0ee54bdc08632efc0d771d,508841322.8375476
904ad71e7d108930d69a7332,538307972.3719224
7f4e6f790de012946197e0df,599011424.3542246
473cb30713e88ecf782651fd,622856557.072975
59a309a6af425b2028a2ad69,673583186.3676285
8a1b0f59f86e33a7aa7c2c23,628184159.8652133
1e884932e57cfcab75ebbacd,679959168.8942442
8e273f1dde4801825fb19742,591406997.7099769
1f9c0f9c3c6460a323171d72,707687163.8087143
5dba98aa20e371c3947c19b9,585614416.1349195
51516e102f8d43a07037ed29,658925750.0683644
6eabd14e55ff090e8a93c727,452805090.7263489
e224f9ffc7bd70369a5e8b68,760437154.52706
35cb50346289f0590dd24d83,619269800.1265316
2aecb598de8c74d9d5108d8c,585614416.1349195
69c7e97037c747b93c33251b,676781479.4761909
b9b95c89c988f68429822e81,458292592.06301355
fa2c5c19c86087f207c379ab,504096299.73678476
9bcd34e7a974c977f65925f3,760437154.52706
3611c89dc71078cd0aefd2cd,496861650.7048976
9ab273eca8cd5dd4b6339ca4,414658055.34080285
4347966ceb1770f758cb6e37,679959168.8942442
2a68f627f4dc8060484cdb18,671976198.6342846
55ff644abd72eaff17d533f0,827031516.3430897
db563e5a1cd9eb1be832bf5f,710676977.7691722
a0e9310061ff0084d63dd242,629946314.1983782
7ff62b2f8a28d60f6c4237c6,655607243.1298692
c42c59e8a08e8657ab4201f1,463691392.65313756
de28370454624724128a0688,513526400.6610237
514aefd8a44ca048a8088c51,676781479.4761909
3d3a318662cbe218db0878e7,569769477.135608
2714bcd5c0c503c3bee0e0b2,629946314.1983782
5461aeb15c7f826f0ce157e8,479392380.14787805
db352cbc2aa3066ea9b34184,604628971.7985994
22b066e6dbd0f2562a0554f1,827031516.3430897
daf8d6d3f4ba21513341eb3e,719544526.3843008
523605d1fbb75b0c5acec5f7,458292592.06301355
c59c2a19b93ca666b7c389d4,508841322.8375476
61e57e5539c40e5ffeb77997,458292592.06301355
c1fc25faadb151c73ff254ec,1211987594.4183614
63e73f1b8b385d89de1329c2,489479504.1808203
80ded3bf4f2973a5ceb1ffb7,474237857.88954264
e1f5f0e96e5865370423c142,591406997.7099769
3bc1d407f7e7c8e67f7dd27c,593320650.7781606
d87c489d3572187e3280965b,687815577.4371451
110d49e1d79a3534e146b300,599011424.3542246
7baf3723bac87b0b393ba52c,508841322.8375476
8e9e35321545774dc1f85776,499289190.8596741
e0d6155cb3cdac98f81d44e8,508841322.8375476
bcf775187c0f5ae1cc0e8ca6,491957117.33701515
a792122a1b292f482caf25d1,426896016.6615982
09fe153b0027697e58bd08b5,363585005.2440478
a7283f1587ffd80f4723475f,370959285.4289455
67a10f161cf7215302b6ca1b,388567484.0382069
f403b20cb52d4ad3f9469ee7,471631534.69653636
643e13f00dfe7787a19b1254,408349009.66479486
0eb7c68fb7ea1e58f3e76345,579742135.4874231
cabf47337c2cd619f12fe69f,595225872.8346775
55c5eeb4861e8cd71731274d,697083685.116101
363c96b85cf07dacbb10b92e,408349009.66479486
49b59d19432dbeb8921e57b8,617465686.6646872
818ee3b0c3862d4aae6e7776,398626620.07153916
b15c662c56b19d3843737dd4,450026810.0820705
03243195c467c67e67a7823e,476824675.27890086
5db50c50b523f3d454e94dc9,476824675.27890086
0798af235e9926b1e7e4642d,529480340.7573477
83852e78afcc4127481adccc,476824675.27890086
7fe25ebd70b89f4602bee6a2,589484811.0335015
175590951b6f8c6b8b4af9ff,469005299.02193344
d4dd48521efc020762ea141e,508841322.8375476
a681d6e9ccc7bc60eeaf7e3c,565712614.7774217
e137b5003b8c8f18892ee9d3,565712614.7774217
90dfa0d7be06e7a1dc15770e,565712614.7774217
