property_id,price
061386497cc2dede3ea70b1e,491675811.17065364
3ce50f34a7974ec17178a79f,498572427.55018747
855ce1721230ba103fc0ae84,370244998.12591463
ff3b85eb538fb9a7dd03f459,297532890.5558618
111bf82100a6fab0c9ded743,646626748.335872
8877941794810464749ba5d5,582385020.7860483
1122a042822658cb504dc147,646626748.335872
d7d924ec35768a3e6bd39b20,399646569.5297255
27cf45528b4266162f7c9029,513795534.63383055
916f946082d03023ffad6f2a,591862295.8141055
68181ef118970fdb1d83f030,658713094.6059412
2f0bbbbb466fae3fe5c4f614,508324670.10531265
17c8b228fa2591e3a234d55c,494380986.9942669
e5d9afdaf318dbe749bf9950,494380986.9942669
ce2cce355f493a75ab59b242,318327094.50931066
b6825cfa2fde9b42fcf04c59,421044850.329947
6fb3e33e16eb81331d389ad7,432222646.8424957
e29d9a401a246c00f5eb2413,795462466.7393732
fdf103976a39cc12f5effaa2,795462466.7393732
d1526bc5e5446680841a9cd7,807193075.2888335
a96cb9d988f5dc99bf5df4ea,807193075.2888335
760125efabf13246774a9f16,800452409.1301676
229607e2faf76efeeadcdfce,493670456.5141828
f14b11d270282b317d9cbadc,567931343.1801022
8a41638edfc5183469b6c43f,528240493.27776754
ba249dc7eae0609f20ccf234,565153905.0738182
0dfc7d77d3dca86a221fe62b,768538066.176683
ed7f61ea4c9095bd4aca258a,512176371.4200064
d2ce77db7cade7f2c6189002,487669185.3805414
9d18c354e8939c9f18598f22,441642333.4481788
b95689add02915dab555d9f7,761472153.4421533
1c35d9468cdc55670d48db84,621650199.5079626
caa4aecacff2beded2e76beb,553967443.3193976
017487de3455d9f642a7fadc,564388217.2042062
8ed9c13717d2bb274a81e460,662145095.36511
c2eeb1cf0549df1359ef4dcb,379086246.3479739
3a413637f3108ddf7bd53bcc,471707076.5200146
145a241c80430b1e4ddebcfe,529507226.11999124
c954618c48b70cb00efb49fe,528218029.1151647
fda6cee77fbfbce6ec0eabdd,516165399.8943342
b92c9c464e23f8b987290769,397702890.8589948
d81b170177769c0121b8935a,437968024.6628957
7a832790d068e1e85182b5a5,412357208.3008451
462ced9cfb28550c160e5664,624773022.726987
edd9a278b86b1c56e237a0f3,486884210.09058654
fe9b6a82fcc3266ddcb3e36b,609566796.722697
fa74fbeb90bdaf8eb26f8329,604784290.3573326
a70b6661eda6ef616e19dded,422506819.8726956
cbcf4d76223673724b0f9811,639271753.6481564
ba16ae6ca55dc3c0d5480944,468230910.8200688
3c840c206546c20b3e53d4fa,493164253.3179024
c61076b24927a46ef506322c,508840574.08590525
2e797c8302fb7ada13ef2d4c,539072506.117566
3c9e3b97db788dcd10acf0e1,727423007.4734676
28db5acb7b224d44e3d7ce80,519556028.624178
c7aad87d39537083a5620757,553072987.1572882
099721566fdd0a32546fedbd,506469287.5803984
bc67f29c8679adf31353bec6,578127599.1351253
eb40a304997a6e66c550b704,474697449.6446933
3882da646752a82db088c614,514946945.75756806
68c319925551b9484778bb65,619576349.1822709
711b570ff195fb77229deb35,990250878.2927382
e7a2e8e1c22a52f78ffd1b19,953704771.1484952
814d93fc94b4de6d3a860bcb,461412064.9512443
817da44fa842fe304b93c199,394230879.0244314
5cb29f5aaad14b6c33813580,389116608.72971976
8a1105028a1a1b83c5080abb,358606729.2573219
82b69c38d041325a4bb2fbce,304378695.5872729
a57d01ed5a9641ad64f7f032,432915994.43241423
90186e67d802be6d12eb3696,500202634.37127817
f781bb1ed340e08b23258ceb,405569281.14851844
db05818b6de8d77c1c3fd053,460657590.0111925
f4ed8924f5d1a3e6374715aa,634191312.7472781
d792d1eec60822752c8d52f1,511221168.5543569
47a3c63f65a9794384c655dc,512055694.0877921
ebacf31727972e81d0a0d904,439685934.79874206
a759e4c03e49c419c8f0cd2d,473745823.0311404
0648a4bd7ca088f4b3834401,589479130.5746915
b25734bf3ca94e775f467e85,415175368.4993896
65a8795e7a5b88acd7a469c4,463468244.39708483
b799aa1dd2de813ccad401e8,741725458.0422124
c01440b8ff0d80e7bbad715c,763937261.558664
a20cd5193779526b43612ebe,479398749.8074119
0cddda1c211fcdce819d5f8f,1452150441.6005902
69bcce6b58fc3702580d3234,618736953.867011
ac7c0c806b57e4942d9ead3e,632052604.0563545
aa9e131fe4e7982a374bbb84,645573176.131172
290725d6b15062397597b954,607720008.0460421
5f0fa37b7c5cf77e0508abd2,682466341.8700684
c76f482d2a8f8db5eb79ae89,704484913.4302688
f651cc17b051c962e4124795,487573040.22779286
250d84aac8add089061d3204,756797165.5895939
d3f9cf66c1c05f55325b894a,722526904.8698426
7198cf5aae5d0d5ba2e43b96,662145095.36511
766c7906cf0493736436fdea,790121265.8935702
78f670c0d7a26c0323281ffa,633772078.3108369
ec0eb8d68807f52b681f138e,717411636.1336778
446138cfd3749c0b6715b0c3,642864907.7667823
64b4837e4550ce39f2f85342,592398327.2711328
1103c663f6b5ed0309a767b2,431492602.6516297
b9a573a3f2cedd87c7dc6477,529507226.11999124
de54862f5b7b8ff345c6b297,480022412.88817143
16b3311b337c0cb9312ddba1,432915994.43241423
a1c2003dfcdce97d21f9cd15,512055694.0877921
262688a95a32f10fa070a887,476205921.16306746
8e374b19fb87640c56243088,415175368.4993896
4032d6a6a13399797a794ab7,511221168.5543569
99f1712af0fe96f67d11037b,502781202.4811384
bcc584e6a08822158e2a1454,497649757.970576
ad14f4403926de76de2604c6,304162596.92891216
01f855427cbe3eb51b38288f,604074321.6209878
4673ef4fa28aabb0fe61043b,341022191.2726671
f4cf541f02d99ea1851b9f12,497127395.27233225
bfe19954cd4680149c682587,496168243.42004716
fed8f3bf4a2d7a426901706c,794370032.873028
480aa7fe286f4aa31f56d4b9,587094911.9465355
1e9850a50070dd51861a5e63,569252101.8981111
e26dcf5836f5bb53553cc413,585981326.8980889
c7ac975025713f368bdb0af8,660427049.1934038
73fd5bc0aee47d89a160f5d1,601240706.052094
5bb9dac6e0e9409e89aa6cee,572980811.1869826
9b15aa6c85804621f5c42566,662145095.36511
199fe72cad28e4554e359ff1,668661501.2956526
b28ba88f3665a2f26c2f8e47,722526904.8698426
453ef603a66a34f17ae22227,730282833.8357418
d8f4955ed4fc363d6d9ea897,667258039.9621058
f2eca7e3226f625807f7d6be,795234144.0817893
361ccd7f37ada9c07ffcf71c,637206414.518267
e7d1ee027da436cbaa122f48,812811626.6936325
554ec896fe4f9d8f2e8eabe0,869906215.391391
ba79c72aa8bbb0517c899b59,523376811.7092236
69dd957e78fcdd4d8e874acb,507861557.5738324
df91a3c7f364df5e6831f2de,510305540.1365283
77866048ba7b69532d0a18cc,684032961.8468783
a792bde8819aebc5b2d73a6a,666866833.45718
6293e4a72b5c84782bcdbf78,481951870.53494173
bcee01a5d6a36f48d99a5e4b,631936744.6615869
c58b56f1202d1cdffdda3021,523603578.7861598
ed3275b560f020baeb9ce3c0,489263741.33371055
2a872557ba401f4c95e0ad2e,361751083.32166326
6b8c1c7c855656b0e56f0bb6,687687638.7753745
d6297cc548b16bff11eea51a,643640929.5274076
dadce7c7a446a6a177821b73,588486127.4217762
f5d9d8082e7652e97973e0e4,694770569.2925851
2ef9126614eeef828f797e66,686266265.8139273
c70439fc435337f1e8fd2f5e,732070169.4904215
79631cac54b1e71c1022da12,918630938.0155737
6fca3b70ba2c68d9e0d2540f,447503981.76808286
5b29d453bd368190e0e356c2,566703289.2706782
25995099875f0ee622ebc31d,611561575.7172699
34bd7be0761ab3d43da7a81c,507575640.00829655
b8e15d182ac0c74fba332b8b,508373300.0972927
901e3b835718ccae27c8831b,555699695.0561868
e1c7a101e5d518583f9a2a7b,634808478.7608125
02f6ffcfcdd3dbba94dd7b33,701635306.028415
2162e09e137eb5f4a1f32b16,532998265.4239912
5eb815f9023e6eb97786233f,794803268.6124437
d2ab14487e0ecf640a785277,674644450.3833741
437167a9db41b677da7d5a7d,430410136.25036645
c3f889c41c1effea85bcc706,433937313.61246675
155da5ad9ad19d57a7632cd0,461240737.5908956
43d1fb0646562c3f1dd6fefa,512297695.35014176
8eb66c4b057dd4b07b5fbca5,540657337.5739027
f9718594fa52500c16e3cd71,550593591.2395599
d9c46d54ba6df0d21ed4ca49,502860067.0102909
d3f688e0deaff6648f2925b6,554295631.538484
093a92c6846c924f88ba8750,634103385.5034244
9b1223cd8c9d7b348d6a5c94,658282844.9890063
8209afd76e36d8b5c4f7a991,379502377.7327513
29fd909e7cef62de53430e1a,425978565.5847206
76df3d616d8bc1de789bd83b,413642651.8640151
8aa5d44a72b2a6851d14ef86,468020793.1826375
eb4e1b72abce1d184dd4d5e4,453784138.3598508
2ba24fd47c2ef8520bccf6eb,371514701.90871173
1c9e38cd216595b33e283134,522619921.24367076
2fc150cf6ea4141106bb8ac4,394460114.2472345
8dd46fd8ff592358e4c3e7e5,466355000.9046075
d5e001b2f1dad3962cfff9aa,528149832.01993126
6e73e42a0d2ef8d6e403112b,316157818.86160874
2537dfc786054c61eb3a80b5,551625899.6058723
19c77db46d23e0c07a06a8b2,506379676.99252665
e6424086fe1cf2a2931f4847,551625899.6058723
66526276a7e8da597683e8c9,619676887.9222354
cedd20027ebbf47baaa0dbff,619676887.9222354
ac7c323295addefb43c62acc,656540815.4509473
a8e74eb5eb523143cb291cea,640855875.4497521
ad393e9070779969b496fa72,603286158.7900369
64d9dff81c79a16579cef2f4,697907001.2135925
ea91281d5eaf6b8f436d47f6,697907001.2135925
06e59cc783be86bd145a56c6,623936375.0529317
7458171e4db497a4cc1365fb,694865765.2218933
12d73fb8f4ca87b19ca46231,656540815.4509473
5e935d4a03c6abc86ac5adfa,696308659.4245031
2754b4e12a7604efe8e03f5b,657360994.8714648
9ea7a0d65493cb5487ed2084,495284635.1191405
7845cf57552577b059dd13ae,382926494.5288481
6e710984bbf2662a9cc7bc4c,341022191.2726671
47720fb9e2586dced75db114,474147435.272712
cbd48f3342e63a84173a8dfd,304162596.92891216
cb83c138aefeadb184d2c7e0,502741648.65561074
397d4e490eb2db8a1b18051b,496891980.48967135
4f65732875c007d3c1102140,480119295.99225426
1f8ad363a0539a6f2455c3fc,424270683.20903957
9535ab027f9f2a9a8fdc21fd,486223989.1873686
248993a27da888a6e3ffefe4,430410136.25036645
cd07b4553b6d3863a9e444e8,497533577.5050561
f53fe605b0a2857cf3facf73,598409962.403474
ae48e30b60ec254bf0dc89ac,619984659.6879764
2a0e902f3c07cc9696000177,477935466.5893149
d57535248bb34f65ae678a39,594562545.5550457
9949cbc958bbc0114404960a,580630928.5259588
841c57617a075690ce412083,747067503.224569
9fc4385ea76cabf741d38789,518581495.69908834
0367da7dc5374f1957a1b7f6,604462192.2925436
7703f868650a8252e954e457,585981326.8980889
4cb9319ff5adaa62386b713b,361751083.32166326
dbb30f9d010677de2aee1b71,489084481.28862315
0b54c51a787fe58bdf677658,637194807.9810785
5234aeb6d817b8ad876e50fe,576396562.1964498
77359d0d34ba4c9d825e46ed,512587764.94593674
b84795015be5077f942f5170,512679284.98863643
75f5290d61164d42b39d9d51,460657590.0111925
b46d50c84edaa7feba938671,361751083.32166326
be8c05b72ee7867fdcb05455,665694211.8829652
356712646865d98127b92a57,584963562.7438523
ab765acf8b87daf1673b3a97,510478151.787026
3a2cacbd3b4f9a23514b1433,638931900.1005774
3c6d485d7b01ddd6147746c2,451342656.74931246
054cd21c3b12f165bd520313,608417651.760212
e114160e3ffe6a703eb42440,517069896.69412136
a38b2d75349c56ce04f02a94,597870309.6040479
71fdd2b1214b9371ef149c1c,620217152.1136415
10970057efd092c98037498d,483689309.5008094
7543d0e85e6328ebc8283d75,357666390.1713469
db1cfd89dad114c11ab2d409,634808478.7608125
760f24a443eb01721c6ffea3,771953770.5194653
a1508f30ba87423e7393b4fd,768538066.176683
5814dc311aa87b24e26aceb3,613187763.476804
f26c2bb4d5787541e9c36463,764106716.348205
cf07a5af6ee98d735bde14bd,695731299.7255749
8b716c3dca89b7caa7db1aad,542188540.199342
df89e7dea6c313b0cc262249,363408067.88974047
3e2c1d2cba8755ffad9cff27,654391733.1085318
6771a8c70428fec0f21d51a1,674644450.3833741
d8171d498291341094daaa39,722626386.2997062
3d43dd23536f843c2c5bd268,804991220.8929373
785dea91d94ab384bbd6ce3e,589479130.5746915
6c316d2bb84fff36bb01f14c,794803268.6124437
08ba99aa6a8ee752209de6ae,539590748.3953108
d177236e8c725d4405025916,607153691.3362744
9a6b537a7319b3446977919d,799173997.1629168
e2e7b03feffb21bad63eca2d,641902687.5648756
f2fa898e1bcccbdb92dd91e9,533162002.2030842
2c340ee014e39ad0fd1309d8,704484913.4302688
7ee83e5d70855ed21455b6d5,844236734.3615109
fdd4b5fcf9ebadf96545038c,660427049.1934038
512b4ad817c387bed877b7d1,893559106.872507
3ba644c7be754c21e3cc48ee,534529752.3770912
cb38dc837baf3e0531c6c115,625191379.130114
5e931fda1e62fe41ff0f2ba2,546745144.6501501
0ce9a7d4b0682dbbca68e070,555948979.1527926
8d114cef336100a8d8c81ce1,633446781.9901263
ebc3a6574ebc530ef715ea7e,643640929.5274076
4c2b14bfeacd87b878cbcc92,555699695.0561868
577b17cb350bd2a646725b6d,701635306.028415
0dbe463995c605bcdffb133b,693902701.1579314
88f3f39ea06fb882c69bbd10,353988173.4551405
e54567ced41a40938b85485b,604074321.6209878
cb6d29f005078d4d4efc2d04,911274763.2698848
1d0919344e52b315441aeafb,529672371.1134949
62c39ad30e9a26d8cf3593b4,680097711.5169888
a02bf67aecbac445a12da958,793728038.2864335
06baade01a74972cc4a419ec,475828231.35313535
3943b64f9550a575f15d6d29,751386948.9869587
b62d64605362afc574ea5b0b,771611662.0617086
0ef45eb4356e2f0331ad2457,782328460.6005324
6700ad4d4d7f70def59a5d59,916393662.2567997
19ad2fa7e170c67870ee58f7,715346300.993349
919c1e281329379c4d130416,770038189.5015571
8a451ef547efb90a8fcfa6c8,718842386.5873351
5c208e5c37aad07602f7cd7f,465739916.8700343
164fb89266e40a2530400599,554295631.538484
5fc0f0c4fa019b6f1b2a016d,419209752.94496614
3b16ff50ec7fa717efbd62ab,445896836.1973333
30e6d4e1c53e9e81ff66df43,483689309.5008094
cdae3bf05372c13649a2adc8,357666390.1713469
170a69c11cf4f855ed015bed,664408944.0057104
e14b31f8a454e47c383cae94,452836773.94810146
14a8134a56af1b328321cad4,522406628.34094673
ea8cc21bf7d48979bcae1458,505477394.08685267
c287dbff188e95f833ab21f0,513429970.910342
2cd0b2d7561919f0223608d5,341022191.2726671
1acc5749203f964fa8b2092a,429195731.8718154
9543c16bd5eea47111e6b266,512679284.98863643
d415dc486936995f8b3704e3,512587764.94593674
ab946dfa5b9d7214a3756978,589479130.5746915
803711fede531ad1621a6823,604074321.6209878
f83f29f28978d7dd76cf5942,555699695.0561868
4bf284e6ba81bcaa21a437fd,475828231.35313535
d8ed50fbd5ed46d36b3d2dba,570000922.8345535
b40128f5e17574a5d3da9a32,572461297.0750546
506d4cc6613a07c313a12de4,519524286.7779537
558b7d06789a1c8e488c38d2,595353857.8349456
38410183814a757520143737,587094911.9465355
560a750cb6f8683ccac4563b,628960866.4217985
48740edcbe275bed3c82efed,607326565.0850104
50b2bb276e598c9cfdb42b0b,586853161.6666948
302adfed183564312f9e3087,660427049.1934038
063e53d45e5e7945f1f10fc2,533162002.2030842
6e2c39fbeb5392e6aee9b644,706107567.4645045
8d6c523d4100ab0c83a31fed,667005137.3343227
6d6aaf30227f16b2be29e79c,768538066.176683
e73e5e75cb18f52dd7239361,674644450.3833741
dd625806063f76dcf53582d5,701635306.028415
a4b16572b8bb786561baa3c9,794803268.6124437
9446f801f30e8b2997fbd72a,832614755.5549295
941569c4352c3a2e32c908c3,822849102.9405214
8b4c54125d9165554e4123a3,693521063.0483509
d50f33fe5acdaf5caf1c6ac5,534114675.10862505
46ff039321805b51870c64f2,572086410.3073642
1ac6c220eb690db798a3d4d5,566592893.0253466
faf872c4bca132b52dec368c,529458369.77163607
d92232d77f7a124e7ff13ee9,633446781.9901263
f9a136d7944cb7768b598a88,538745495.6215658
e03610db09ed7315cfcd64c9,498116862.2277052
8c51f1b43f15b70d2a294918,362280235.95185596
21d141a84af5f0e2ade9b0b8,452392205.91580003
55c7cbf5e572d2342d0d7071,505317676.4697018
54c0e5e6d368ec51f6e75c1e,614067036.2169994
434ff40bff8fad0962ec07e4,748936655.6662593
0a199d5741b5a6213b39b793,757744223.7060859
9931470b50580f51e1a4fac7,410622892.0429341
89498fdf642e770ea75be7d8,623726455.4957122
aba39002de605f9ff34bd542,599236323.1363505
0c1c0ba7d75dc4090b7183f5,456985270.4796683
2ac425aa592565b44b25cdc3,539914355.060104
c0cdcb5f860e3a974c401861,544230240.3957134
4ec741bc6ab20515070cf1ee,559995887.9342365
3d4c48167a8de8cb0e4956f6,591943579.6345946
f5741fdd9f509d3bb02e35bc,620011260.2036177
c1d0c0846ec652774ed5474b,565991338.5586807
ed2c02ddcf0e54789d9d2675,657292511.9607719
0e05eba6eed4e55e89dc5f14,682393265.6121819
b29e5a75740c8439aefc9321,765208020.302557
218445f989b2da5eff4029f4,771458330.311925
0c7da0c2613129bc322b1da5,586346508.3974915
a41210034abe19957b317d1b,701028249.4679253
0cb4217cde38e09571fa73ba,826905748.3321687
9df0663317db1cf4121a222d,518804522.4612603
62be98264dbfd418ba21cfac,792997452.4720771
939ce1536f15c0e6bf203dd4,902513267.4177942
d9028df78f9b14a720dbaa8c,902513267.4177942
b05f4b5fae2f2faaddb377fb,510039614.1663781
65ac61968819927b8fd9b990,757373711.0406002
1e83b53963792d7445e19d27,508520018.2382651
72eb1af691a950fbb7e8d635,499699457.1488809
94fecb92077ffe3a72aedec4,510292657.4181598
f660a48b0eb17e98dd77c0bc,453923606.8072312
27fe3fc3838695ce34c5d287,421919990.83420295
9ff4b1fc1970cd5c102cb755,677992097.463984
b54940561992090411749db3,427836298.40253407
d4990842f549d8139fa94c87,502463276.3735388
f6013cab49ef9188aaf87972,569272262.5663469
cc2e8713dd087d3b842d2f11,358935764.1354535
fb8aa6b6c5d2499d404f3f73,462143664.1069001
6a8b9fd89b745a52703715ab,459819300.16095054
4721d06c49413558bda1fb68,422869691.0527387
0100b3a412accebf6a3aa4b1,422204352.8018765
215e8852679b9cb6c4029ce3,445486585.17806935
0afec1b2e7060b99dbe41a10,418890644.02652764
4ff17c9b88aeeff105b8301c,557135241.1854435
6eee8548b87c9349ce90ac2b,501608762.10675246
9b264d26a196a76951308cca,510111945.76579154
945fad7539481410e8bb60e5,498116862.2277052
f727924f0f35ec9fb58d0c31,347909726.6543024
c7876dc81e250503076f43f2,493102648.15806866
e4f3e425e9f6e393999d7a08,485751104.612487
cee1833e8964355b9aabbce2,691668415.169011
9a1819c45b01c341647a2410,527399202.28496474
ce95aab452311a0cc27e0c7b,358584314.37582123
e6eff72b7c5b0fc2677af2ad,486884210.09058654
3b368c10d243f6bc9c027061,347909726.6543024
510c03bfb80d92d180803887,422766680.63507545
664934c8e209352d2c79c971,488455426.2407751
689ba3a92dd7c12f1965031c,436093530.4691595
93d4c413d2a1ac59f1b46830,438437267.16321015
08b09c586530266c14e611f9,493632867.595345
7157dafd306fa99e4c2ad233,492061538.6671348
74e15493f395fdd312d50cc8,413950941.07796264
c34c94e7129f84267a5e4fd7,497943191.8987344
fc0572d7185e132770c3bad7,646626748.335872
5c1bd88edef0a4146c871fcc,490963952.4396933
a28a31f7d0e3fc6298606078,485279226.5418263
f388112376e68ccb2290074b,583806420.630528
05d1c33ea8c89ded7391ea92,479639842.309263
dfd84193c81ca8430fd27ad0,646626748.335872
8b89813a4ae5f9209f854be1,609592720.5020535
d7b9566ffb28c753bea96f0e,525063169.458908
8062b4109c12a95dd62bd43e,491032375.06901747
6d305d6f3e3c2a53515d5f6d,613104678.1232406
ff143fed55f12a0105f9f88d,491032375.06901747
0fd9a2a99c44c9e5565fc17b,528924965.6544763
7f85c59323701ee0e75abb92,752596906.1618272
19baa03dc4143a83920a7d2a,592872722.2675351
bc23ec33573f28442b36f60b,1009903705.9350535
9957e5492f63fa295772246b,563419422.4412655
62e376b22a4cf0d84b7f6bff,610070955.6899766
0867853879129bfb46dae700,612215567.1114472
92c5129009b7e377fa004a93,567396856.4522473
6b9d38e0b9a3e28e3e695be1,677981379.8781378
b6da2728ee41d035da57c822,692869087.8894805
adf5879151c7236f5e055e1f,644854107.4118266
bb31607d0bc3ee4a37fc912d,795947329.8765982
3ef8fee6a5cf42827d8bf562,705197253.7759876
e6016afcc032d20fc9d6f2be,873277521.6606008
f3962b552d34eb8bf38b4763,689050331.6158787
bce7369d51094d3a9d3495e6,761309599.3079579
55bfd350162592f2571e3a0d,737427578.661393
3f226452520ee8f04e306bb9,722526904.8698426
b16fda9be5edaf4cbcf07122,677981379.8781378
e6f5ae869a5b7a30e8f0fd0d,719849318.1546739
ab0babf6941ef43c35acb951,680904771.0557806
3bed16373c8ae820187e3d5a,439499309.45031816
bc1335d419a1c0f6e6860470,812811626.6936325
98575cb25b358dde32ad042a,832622035.1990837
fb50f2f13a30fccc3903577e,757768738.2352271
7a608479334951a3afdc655a,826704914.8873341
9cb40496518bb99a7a00a2ea,872993430.3668282
a69ded1c20e05bd6b3a90028,519022369.20184004
71d422db0c0c638e448142bc,483981864.8609252
fad033a3c81708df7b6ee73d,711622240.9304023
99fae85157be04554b236007,433974452.8885065
dcd314dabc7d162cfc29c81d,630902847.0864509
1c65d5172e53b4c7f1c4d6a9,524150192.11857826
cb6d4db44c789fcfe8236b40,516463096.33899224
ee2c509989c7155bb472c5b0,530711730.9600061
73b60c9053ff8193c2dd2823,460262689.73767483
2a487cfffeb12837a5586a41,435544069.7027107
c9d285946ffc4c4b3ee95da8,512216629.2910342
6a21be8a7a429eacb1de8c1d,685864926.6416873
2a7fc28219bee48a2368e730,517650574.52871084
5b169f28ea1dc473ddf11580,299072165.7328212
58b3ab31de2f9fdb0da0dc8d,555699695.0561868
2054c61f0162a18c6fa2291e,341022191.2726671
39940234a26e7264b464450b,556670093.0692234
550157aa4dae5fafc5d795b4,594411890.6063513
ca87bd8401c0c7bbc4b3f286,654777860.7124342
a8fdb6fb681aeae4d5c22f9a,645884541.9857985
998c864a446f06d114f42fa2,722182663.806669
bc57535516748048e38d4a2d,675208793.8898578
ddd55d8001b809f304883ce4,360630683.8339272
b9fecb3e6a507ba17764c303,416256209.3816199
4bd30aa3e2b4aa077ae27490,452613820.8339731
d7ee2851bb69088f851970e9,536503851.4413758
40eb0c78da8b51b53548d914,768136896.9177703
1097d9a61690cc58a4b91e62,471317260.6300124
6aebff5b1fb3a438c2c7969f,358252384.466758
af672710affcd7e44eee9ba3,474032592.0140742
fbe3b74f9e11c829d4dc69d3,757768738.2352271
6b7219005737d8660d134ace,820845703.2764211
042bd2cfb2d33467149ece1e,586199753.1857256
d5999beafbdc8acc8a6ad809,504087374.024636
4ba65b1fb8d8ab0a914b0b8c,433972592.2245904
230864c9c9c5959f9f0d36ee,529967707.23452216
8520fdd4f5fec0ba861ca9ac,431590533.52970123
447dd594fdadb1b12ab32e6c,512479203.81848747
3d405df6e5dd012419f43ba6,655692194.7301196
e120c33346ead011ab7789ce,486481851.9087152
505740f7746e0154932dbdc0,356525187.8945074
e9a427f23e80fa59d9d517c0,379267416.92362684
97388d009acd9e5ad49e7c4f,347909726.6543024
a100f050c34e438070ff487a,487669185.3805414
96d14a1d29b7abc2cad573cd,448117888.8160961
f69e25355ce3887bb1078fef,435031768.8055374
86276ef138e0babab9863276,357146400.62164724
344f3bcc1acdba48c12f8441,458193302.54375005
f3dbdb2b69017cfa026ee18b,631340274.7780954
ba32f2964e8b68ff5555fc34,520658433.1217278
fb7154b2dfd2a48c13ef70cc,429996578.23548573
089dc5de66c6c4132734b9c0,610669957.5002218
5c2ba5028fd94a6b9859de70,439685934.79874206
e8544410d811163a13c6a326,415175368.4993896
74d8df07206df08e8f3dc232,623682839.7816131
6fb4126e3ff41b8052fd0657,402596627.65356684
ba35cce2e715bda1684c937b,662145095.36511
d7997b9126bef50985bab347,337968725.62552685
da3aafeb2d0105f8e09c051f,527591520.5224086
5daf1136686fc538db40afad,616234408.4487392
88f632cc304cd769e2d4be27,436711803.69472545
c5dc941305b5fb59e66479ba,393850386.1831015
ec422df56b811a0aa42d8bbc,393850386.1831015
bc8bd1feaa8fca4c52e130f6,474424653.69351566
60c116411ab3cca49f7f49f1,432643896.33152956
75ae43992df8ef41eaf9d98a,350657449.65187573
87ee5c7c49ced4ec99f44d5f,529561792.93042505
918f56ffe325f21522cc60d3,324510367.5213174
dae09210f48e5bbe0d31c728,342977043.68767935
c1ae2af40e1ea9da6380b8ee,480118531.6056818
e7b717278f7c95cbfceba80b,404560002.2889429
387f18b1f01b1aae536752e5,744074179.0627016
c036fb38fbd2d1b59ed5b7f7,746130300.1002535
76c510c0ad11fa67f0e9a4de,732775815.1129837
ff46d9f7dd86b8bff7cc305c,482392328.4328477
23d95cbbc056b4456b94c97d,531677957.4406708
fc65a77fbdd07fb490ad870e,562262927.2892579
8f0a61533b6a01badf43b6ed,591429248.5997792
c26990b034ee83450a4517b1,786390632.003369
53ffa19a09c447f3759f86f3,457405786.11823165
86d80d3757377df6f2b8a0b3,1379039024.0678535
c757b3960436c23dfaed4f2d,663388019.078914
fd1431e595693fac0406151d,397965494.4233416
42b6cf2a5225dc62342d3a20,591610848.3442204
6f8a0e8f1bce0243ea50213c,772432583.2031286
02277f636716264116015dde,404857516.6939849
b72459ea34fa22d1fd012dc5,587433125.9459325
cf4ebcab3fe4d12e1a20146a,754829199.7285515
ae2c10850b4a8ffca934cc72,727041644.6207243
0e22a41ec27869c8f83f9be9,608763857.3418075
22a43024821ad081e654c5be,799359042.7587857
2054c223fcd48a48f67d02fd,379966672.77551275
9af6ac77a9aa0c6da3cdaeb0,341022191.2726671
6601706d2133f96aecfcbfbb,432915994.43241423
ce011b7462e9be36184a2984,416582669.4955689
f759f71e444c16a59187a067,455361120.6119401
84cfb0342a0bf2c6777de39d,447413438.1656269
760fd4c893a56a4586030772,448373025.8711783
fc174b19baedc11f78b647d2,609566796.722697
aff9e510eba008f3ba5c1847,619650535.2996162
a5a4c0f268548993b61d65c6,628051180.9339778
6cfb8a07fc1100569413b33a,586853161.6666948
94301e20cb91669986c4b34f,449476581.3476221
52c1ab7484e412ccbf5d57a5,535901406.1493242
2538cfce1c108ebfb1056c8d,515857977.43058366
d57541684e5c00bd9354cc35,555948979.1527926
123106a60208725514f3a343,512055694.0877921
7f2a2959f5ae816761be658c,834834477.6555653
fd5758238e7ec91e415779f7,594010087.8310055
e3197263bf47b3d37f027e11,593904343.319461
8e5661e79f4fc282abac1f37,604125540.8784534
cdfc387f8246a1bb3110d724,634032079.9113582
c53f3bdfe8159bae98ab005d,726658590.2513748
200ea08f57fa23013d0e661a,768538066.176683
603c736378e07570fb985ab0,722129062.9525696
cc019e30685c91634d2fd4f4,662145095.36511
b0d394d6c9b8967250854c66,717231808.5347215
f7a79e1211fc72e06a3a82b6,822849102.9405214
8a1ea9d91b3d8a66c6341243,624543490.0586132
22903633f8c4d91158f65c58,1205947856.611663
bb67d95fc94532b1fbe80ba6,426790636.890442
a8e696037f8747f562ec98fe,425588847.2515638
72e4fa00e8aab44cf210251f,539764200.0100565
d70948f87875325380885803,930898801.1856294
a0e53cdd1132bd19b8ba0c54,451786492.5536815
882eb7115cd5b8b09fca0e47,460381687.02021074
529d6599d8a64c63566a11e9,380955634.9331914
e26eafffe4ca3c22b7f4a272,492611500.36082083
4e4abc111c07656e5bbdb0ee,463718384.4515433
46e7860100b0c09a6a475b9e,524675475.7253992
7bfbcfd0fb8f5b6d553c2d0d,470305144.1309538
5fedc401fc32ecc4d9ba7e89,485528399.35782164
aee8b22ecf19495fc5894a08,470305144.1309538
313e17c442fa3040065b7489,438814997.3109854
26206185deb023a344eb2e99,558296093.2642986
