property_id,price
c7ac975025713f368bdb0af8,720529104
73fd5bc0aee47d89a160f5d1,642495542
5bb9dac6e0e9409e89aa6cee,695358200
9b15aa6c85804621f5c42566,1037932031
199fe72cad28e4554e359ff1,877239740
b28ba88f3665a2f26c2f8e47,1061666679
453ef603a66a34f17ae22227,1013669861
d8f4955ed4fc363d6d9ea897,925950917
f2eca7e3226f625807f7d6be,1236783099
361ccd7f37ada9c07ffcf71c,697966588
e7d1ee027da436cbaa122f48,1217517984
554ec896fe4f9d8f2e8eabe0,1111993390
ba79c72aa8bbb0517c899b59,896673622
69dd957e78fcdd4d8e874acb,541751100
df91a3c7f364df5e6831f2de,454091500
77866048ba7b69532d0a18cc,836249363
a792bde8819aebc5b2d73a6a,1042362124
6293e4a72b5c84782bcdbf78,940798061
bcee01a5d6a36f48d99a5e4b,850202882
c58b56f1202d1cdffdda3021,652487666
ed3275b560f020baeb9ce3c0,498142030
2a872557ba401f4c95e0ad2e,686980500
6b8c1c7c855656b0e56f0bb6,774738918
d6297cc548b16bff11eea51a,839576795
dadce7c7a446a6a177821b73,647549518
f5d9d8082e7652e97973e0e4,1053728256
2ef9126614eeef828f797e66,800210426
c70439fc435337f1e8fd2f5e,1027531682
79631cac54b1e71c1022da12,1467752921
6fca3b70ba2c68d9e0d2540f,387056866
5b29d453bd368190e0e356c2,672777535
25995099875f0ee622ebc31d,852577019
34bd7be0761ab3d43da7a81c,674522409
b8e15d182ac0c74fba332b8b,543416246
901e3b835718ccae27c8831b,587949737
e1c7a101e5d518583f9a2a7b,773396855
02f6ffcfcdd3dbba94dd7b33,1122008853
2162e09e137eb5f4a1f32b16,490302143
5eb815f9023e6eb97786233f,1360611963
d2ab14487e0ecf640a785277,678641601
437167a9db41b677da7d5a7d,419381646
c3f889c41c1effea85bcc706,386775694
155da5ad9ad19d57a7632cd0,679382405
43d1fb0646562c3f1dd6fefa,592484234
8eb66c4b057dd4b07b5fbca5,599188185
f9718594fa52500c16e3cd71,669072847
d9c46d54ba6df0d21ed4ca49,595831895
d3f688e0deaff6648f2925b6,383744555
093a92c6846c924f88ba8750,872156280
9b1223cd8c9d7b348d6a5c94,933592449
8209afd76e36d8b5c4f7a991,380505584
29fd909e7cef62de53430e1a,445500572
76df3d616d8bc1de789bd83b,478915074
8aa5d44a72b2a6851d14ef86,695853082
eb4e1b72abce1d184dd4d5e4,591395844
2ba24fd47c2ef8520bccf6eb,460712217
1c9e38cd216595b33e283134,876681069
2fc150cf6ea4141106bb8ac4,330524671
8dd46fd8ff592358e4c3e7e5,424879942
d5e001b2f1dad3962cfff9aa,600742201
6e73e42a0d2ef8d6e403112b,459729080
2537dfc786054c61eb3a80b5,668969487
19c77db46d23e0c07a06a8b2,544641714
e6424086fe1cf2a2931f4847,668969487
66526276a7e8da597683e8c9,630974129
cedd20027ebbf47baaa0dbff,630974129
ac7c323295addefb43c62acc,720347719
a8e74eb5eb523143cb291cea,823479257
ad393e9070779969b496fa72,781695935
64d9dff81c79a16579cef2f4,1226648228
ea91281d5eaf6b8f436d47f6,1226648228
06e59cc783be86bd145a56c6,746389038
7458171e4db497a4cc1365fb,897366548
12d73fb8f4ca87b19ca46231,720347719
5e935d4a03c6abc86ac5adfa,647680452
2754b4e12a7604efe8e03f5b,982175240
9ea7a0d65493cb5487ed2084,497345508
7845cf57552577b059dd13ae,386908506
6e710984bbf2662a9cc7bc4c,352376270
47720fb9e2586dced75db114,409148955
cbd48f3342e63a84173a8dfd,406092715
cb83c138aefeadb184d2c7e0,455096433
397d4e490eb2db8a1b18051b,408011171
4f65732875c007d3c1102140,366918982
1f8ad363a0539a6f2455c3fc,468696288
9535ab027f9f2a9a8fdc21fd,436818819
248993a27da888a6e3ffefe4,428346285
cd07b4553b6d3863a9e444e8,606306732
f53fe605b0a2857cf3facf73,618942319
ae48e30b60ec254bf0dc89ac,749536169
2a0e902f3c07cc9696000177,586642490
d57535248bb34f65ae678a39,523452235
9949cbc958bbc0114404960a,616693945
841c57617a075690ce412083,533327613
9fc4385ea76cabf741d38789,399224565
0367da7dc5374f1957a1b7f6,854150968
7703f868650a8252e954e457,747558749
4cb9319ff5adaa62386b713b,686980500
dbb30f9d010677de2aee1b71,733250684
0b54c51a787fe58bdf677658,973794239
5234aeb6d817b8ad876e50fe,584093522
77359d0d34ba4c9d825e46ed,457700123
b84795015be5077f942f5170,445826136
75f5290d61164d42b39d9d51,405948672
b46d50c84edaa7feba938671,686980500
be8c05b72ee7867fdcb05455,963264600
356712646865d98127b92a57,567444983
ab765acf8b87daf1673b3a97,625943255
3a2cacbd3b4f9a23514b1433,920504417
3c6d485d7b01ddd6147746c2,604881365
054cd21c3b12f165bd520313,616086123
e114160e3ffe6a703eb42440,559780310
a38b2d75349c56ce04f02a94,816206415
71fdd2b1214b9371ef149c1c,739117231
10970057efd092c98037498d,588530923
7543d0e85e6328ebc8283d75,405682406
db1cfd89dad114c11ab2d409,773396855
760f24a443eb01721c6ffea3,1178223683
a1508f30ba87423e7393b4fd,998584606
5814dc311aa87b24e26aceb3,718870861
f26c2bb4d5787541e9c36463,1238350452
cf07a5af6ee98d735bde14bd,1172949910
8b716c3dca89b7caa7db1aad,737608925
df89e7dea6c313b0cc262249,391660455
3e2c1d2cba8755ffad9cff27,990864586
6771a8c70428fec0f21d51a1,678641601
d8171d498291341094daaa39,1151716319
3d43dd23536f843c2c5bd268,1152351348
785dea91d94ab384bbd6ce3e,793135526
6c316d2bb84fff36bb01f14c,1360611963
08ba99aa6a8ee752209de6ae,559468629
d177236e8c725d4405025916,1021158462
9a6b537a7319b3446977919d,1190006285
e2e7b03feffb21bad63eca2d,742710944
f2fa898e1bcccbdb92dd91e9,732863383
2c340ee014e39ad0fd1309d8,1171060978
7ee83e5d70855ed21455b6d5,1241988489
fdd4b5fcf9ebadf96545038c,720529104
512b4ad817c387bed877b7d1,1317350046
3ba644c7be754c21e3cc48ee,748117893
cb38dc837baf3e0531c6c115,729789042
5e931fda1e62fe41ff0f2ba2,701792443
0ce9a7d4b0682dbbca68e070,598538250
8d114cef336100a8d8c81ce1,879053691
ebc3a6574ebc530ef715ea7e,839576795
4c2b14bfeacd87b878cbcc92,587949737
577b17cb350bd2a646725b6d,1122008853
0dbe463995c605bcdffb133b,612965959
88f3f39ea06fb882c69bbd10,425358344
e54567ced41a40938b85485b,827399507
cb6d29f005078d4d4efc2d04,967846619
1d0919344e52b315441aeafb,700027762
62c39ad30e9a26d8cf3593b4,980889091
a02bf67aecbac445a12da958,1200012351
06baade01a74972cc4a419ec,711943193
3943b64f9550a575f15d6d29,1060211725
b62d64605362afc574ea5b0b,1164732422
0ef45eb4356e2f0331ad2457,898049733
6700ad4d4d7f70def59a5d59,743175737
19ad2fa7e170c67870ee58f7,950001557
919c1e281329379c4d130416,994389881
8a451ef547efb90a8fcfa6c8,1002045623
5c208e5c37aad07602f7cd7f,438276788
164fb89266e40a2530400599,383744555
5fc0f0c4fa019b6f1b2a016d,394087584
3b16ff50ec7fa717efbd62ab,700542002
30e6d4e1c53e9e81ff66df43,588530923
cdae3bf05372c13649a2adc8,405682406
170a69c11cf4f855ed015bed,791944346
e14b31f8a454e47c383cae94,402874841
14a8134a56af1b328321cad4,412560133
ea8cc21bf7d48979bcae1458,664732744
c287dbff188e95f833ab21f0,746833341
2cd0b2d7561919f0223608d5,352376270
1acc5749203f964fa8b2092a,386971238
9543c16bd5eea47111e6b266,445826136
d415dc486936995f8b3704e3,457700123
ab946dfa5b9d7214a3756978,793135526
803711fede531ad1621a6823,827399507
f83f29f28978d7dd76cf5942,587949737
4bf284e6ba81bcaa21a437fd,711943193
d8ed50fbd5ed46d36b3d2dba,492496287
b40128f5e17574a5d3da9a32,740817938
506d4cc6613a07c313a12de4,607763278
558b7d06789a1c8e488c38d2,694247656
38410183814a757520143737,782204520
560a750cb6f8683ccac4563b,668171214
48740edcbe275bed3c82efed,767338715
50b2bb276e598c9cfdb42b0b,640491366
302adfed183564312f9e3087,720529104
063e53d45e5e7945f1f10fc2,732863383
6e2c39fbeb5392e6aee9b644,1145485749
8d6c523d4100ab0c83a31fed,959904574
6d6aaf30227f16b2be29e79c,998584606
e73e5e75cb18f52dd7239361,678641601
dd625806063f76dcf53582d5,1122008853
a4b16572b8bb786561baa3c9,1360611963
9446f801f30e8b2997fbd72a,1338473072
941569c4352c3a2e32c908c3,1046869030
8b4c54125d9165554e4123a3,747584415
d50f33fe5acdaf5caf1c6ac5,408921145
46ff039321805b51870c64f2,866616177
1ac6c220eb690db798a3d4d5,693489320
faf872c4bca132b52dec368c,677927465
d92232d77f7a124e7ff13ee9,879053691
f9a136d7944cb7768b598a88,519310348
e03610db09ed7315cfcd64c9,481878327
8c51f1b43f15b70d2a294918,413748480
21d141a84af5f0e2ade9b0b8,477628829
55c7cbf5e572d2342d0d7071,641470648
54c0e5e6d368ec51f6e75c1e,777772644
434ff40bff8fad0962ec07e4,672774969
0a199d5741b5a6213b39b793,687515315
9931470b50580f51e1a4fac7,523074974
89498fdf642e770ea75be7d8,1090242166
aba39002de605f9ff34bd542,758370018
0c1c0ba7d75dc4090b7183f5,859322866
2ac425aa592565b44b25cdc3,913971838
c0cdcb5f860e3a974c401861,809622978
4ec741bc6ab20515070cf1ee,676302765
3d4c48167a8de8cb0e4956f6,718333576
f5741fdd9f509d3bb02e35bc,1018493589
c1d0c0846ec652774ed5474b,786792199
ed2c02ddcf0e54789d9d2675,910285318
0e05eba6eed4e55e89dc5f14,909384660
b29e5a75740c8439aefc9321,1112769932
218445f989b2da5eff4029f4,1048665643
0c7da0c2613129bc322b1da5,862355490
a41210034abe19957b317d1b,904177008
0cb4217cde38e09571fa73ba,1116296638
9df0663317db1cf4121a222d,765028276
62be98264dbfd418ba21cfac,977823748
939ce1536f15c0e6bf203dd4,1239782631
d9028df78f9b14a720dbaa8c,1239782631
b05f4b5fae2f2faaddb377fb,576158913
65ac61968819927b8fd9b990,667682010
1e83b53963792d7445e19d27,918913353
72eb1af691a950fbb7e8d635,444058379
94fecb92077ffe3a72aedec4,539971572
f660a48b0eb17e98dd77c0bc,503323248
27fe3fc3838695ce34c5d287,437419945
9ff4b1fc1970cd5c102cb755,948645349
b54940561992090411749db3,398986299
d4990842f549d8139fa94c87,584287403
f6013cab49ef9188aaf87972,846754195
cc2e8713dd087d3b842d2f11,397495237
fb8aa6b6c5d2499d404f3f73,438603765
6a8b9fd89b745a52703715ab,412348512
4721d06c49413558bda1fb68,445452140
0100b3a412accebf6a3aa4b1,408463567
215e8852679b9cb6c4029ce3,408176966
0afec1b2e7060b99dbe41a10,430925133
4ff17c9b88aeeff105b8301c,510568274
6eee8548b87c9349ce90ac2b,411628714
9b264d26a196a76951308cca,552026450
945fad7539481410e8bb60e5,481878327
f727924f0f35ec9fb58d0c31,396054314
c7876dc81e250503076f43f2,527432963
e4f3e425e9f6e393999d7a08,557028170
cee1833e8964355b9aabbce2,646228073
9a1819c45b01c341647a2410,429488344
ce95aab452311a0cc27e0c7b,551191075
e6eff72b7c5b0fc2677af2ad,505042681
3b368c10d243f6bc9c027061,396054314
510c03bfb80d92d180803887,468212008
664934c8e209352d2c79c971,427946139
689ba3a92dd7c12f1965031c,506097624
93d4c413d2a1ac59f1b46830,410452718
08b09c586530266c14e611f9,466118052
7157dafd306fa99e4c2ad233,519635336
74e15493f395fdd312d50cc8,454505690
c34c94e7129f84267a5e4fd7,591446606
fc0572d7185e132770c3bad7,856292741
5c1bd88edef0a4146c871fcc,669282169
a28a31f7d0e3fc6298606078,561916565
f388112376e68ccb2290074b,754099074
05d1c33ea8c89ded7391ea92,573164429
dfd84193c81ca8430fd27ad0,856292741
8b89813a4ae5f9209f854be1,754427085
d7b9566ffb28c753bea96f0e,745118824
8062b4109c12a95dd62bd43e,502688121
6d305d6f3e3c2a53515d5f6d,830218120
ff143fed55f12a0105f9f88d,502688121
0fd9a2a99c44c9e5565fc17b,694658271
7f85c59323701ee0e75abb92,838223132
19baa03dc4143a83920a7d2a,716531402
bc23ec33573f28442b36f60b,601144521
9957e5492f63fa295772246b,811612847
62e376b22a4cf0d84b7f6bff,737524517
0867853879129bfb46dae700,755524366
92c5129009b7e377fa004a93,793424521
6b9d38e0b9a3e28e3e695be1,900433814
b6da2728ee41d035da57c822,1149089840
adf5879151c7236f5e055e1f,869230102
bb31607d0bc3ee4a37fc912d,1262439982
3ef8fee6a5cf42827d8bf562,1031901639
e6016afcc032d20fc9d6f2be,1130933982
f3962b552d34eb8bf38b4763,998919881
bce7369d51094d3a9d3495e6,1174953936
55bfd350162592f2571e3a0d,1078836043
3f226452520ee8f04e306bb9,988735043
b16fda9be5edaf4cbcf07122,900433814
e6f5ae869a5b7a30e8f0fd0d,846453848
ab0babf6941ef43c35acb951,809051813
3bed16373c8ae820187e3d5a,855192638
bc1335d419a1c0f6e6860470,1217517984
98575cb25b358dde32ad042a,1205283653
fb50f2f13a30fccc3903577e,1133380602
7a608479334951a3afdc655a,1098904123
9cb40496518bb99a7a00a2ea,1456942006
a69ded1c20e05bd6b3a90028,753420488
71d422db0c0c638e448142bc,694004051
fad033a3c81708df7b6ee73d,848832087
99fae85157be04554b236007,356464693
dcd314dabc7d162cfc29c81d,922031405
1c65d5172e53b4c7f1c4d6a9,693148141
cb6d4db44c789fcfe8236b40,706770731
ee2c509989c7155bb472c5b0,646572055
73b60c9053ff8193c2dd2823,443955907
2a487cfffeb12837a5586a41,408090557
c9d285946ffc4c4b3ee95da8,959873450
6a21be8a7a429eacb1de8c1d,815546602
2a7fc28219bee48a2368e730,612128258
5b169f28ea1dc473ddf11580,368653077
58b3ab31de2f9fdb0da0dc8d,587949737
2054c61f0162a18c6fa2291e,352376270
39940234a26e7264b464450b,566038636
550157aa4dae5fafc5d795b4,778591958
ca87bd8401c0c7bbc4b3f286,796703111
a8fdb6fb681aeae4d5c22f9a,993229809
998c864a446f06d114f42fa2,914999197
bc57535516748048e38d4a2d,1120219051
ddd55d8001b809f304883ce4,401044785
b9fecb3e6a507ba17764c303,378758357
4bd30aa3e2b4aa077ae27490,588023756
d7ee2851bb69088f851970e9,574406583
40eb0c78da8b51b53548d914,961441906
1097d9a61690cc58a4b91e62,434219607
6aebff5b1fb3a438c2c7969f,512416046
af672710affcd7e44eee9ba3,445633149
fbe3b74f9e11c829d4dc69d3,1133380602
6b7219005737d8660d134ace,1100122570
042bd2cfb2d33467149ece1e,757560424
d5999beafbdc8acc8a6ad809,611208926
4ba65b1fb8d8ab0a914b0b8c,455077337
230864c9c9c5959f9f0d36ee,475532665
8520fdd4f5fec0ba861ca9ac,441741196
447dd594fdadb1b12ab32e6c,446632141
3d405df6e5dd012419f43ba6,911134732
e120c33346ead011ab7789ce,569132653
505740f7746e0154932dbdc0,469062063
e9a427f23e80fa59d9d517c0,372488180
97388d009acd9e5ad49e7c4f,407113317
a100f050c34e438070ff487a,441867597
96d14a1d29b7abc2cad573cd,505230558
f69e25355ce3887bb1078fef,463049419
86276ef138e0babab9863276,494669114
344f3bcc1acdba48c12f8441,701102084
f3dbdb2b69017cfa026ee18b,826213597
ba32f2964e8b68ff5555fc34,1023779536
fb7154b2dfd2a48c13ef70cc,879946128
089dc5de66c6c4132734b9c0,853126839
5c2ba5028fd94a6b9859de70,595258259
e8544410d811163a13c6a326,573519837
74d8df07206df08e8f3dc232,797104384
6fb4126e3ff41b8052fd0657,532386479
ba35cce2e715bda1684c937b,1037932031
d7997b9126bef50985bab347,316576139
da3aafeb2d0105f8e09c051f,611262555
5daf1136686fc538db40afad,480600623
88f632cc304cd769e2d4be27,440239793
c5dc941305b5fb59e66479ba,447161474
ec422df56b811a0aa42d8bbc,447161474
bc8bd1feaa8fca4c52e130f6,367537463
60c116411ab3cca49f7f49f1,450954936
75ae43992df8ef41eaf9d98a,340013852
87ee5c7c49ced4ec99f44d5f,599813656
918f56ffe325f21522cc60d3,485514188
dae09210f48e5bbe0d31c728,476991551
c1ae2af40e1ea9da6380b8ee,483227628
e7b717278f7c95cbfceba80b,644667047
387f18b1f01b1aae536752e5,654013987
c036fb38fbd2d1b59ed5b7f7,924413911
76c510c0ad11fa67f0e9a4de,817544793
ff46d9f7dd86b8bff7cc305c,447981001
23d95cbbc056b4456b94c97d,505499489
fc65a77fbdd07fb490ad870e,955228964
8f0a61533b6a01badf43b6ed,687565148
c26990b034ee83450a4517b1,784272089
53ffa19a09c447f3759f86f3,697307923
86d80d3757377df6f2b8a0b3,1221022621
c757b3960436c23dfaed4f2d,692852059
fd1431e595693fac0406151d,423419696
42b6cf2a5225dc62342d3a20,755420618
6f8a0e8f1bce0243ea50213c,824120337
02277f636716264116015dde,404931763
b72459ea34fa22d1fd012dc5,957618709
cf4ebcab3fe4d12e1a20146a,1332349866
ae2c10850b4a8ffca934cc72,1337151305
0e22a41ec27869c8f83f9be9,867112200
22a43024821ad081e654c5be,1001481963
2054c223fcd48a48f67d02fd,390696476
9af6ac77a9aa0c6da3cdaeb0,352376270
6601706d2133f96aecfcbfbb,417046842
ce011b7462e9be36184a2984,411652268
f759f71e444c16a59187a067,800506579
84cfb0342a0bf2c6777de39d,463219024
760fd4c893a56a4586030772,424462794
fc174b19baedc11f78b647d2,750977187
aff9e510eba008f3ba5c1847,719165716
a5a4c0f268548993b61d65c6,672224694
6cfb8a07fc1100569413b33a,640491366
94301e20cb91669986c4b34f,419486447
52c1ab7484e412ccbf5d57a5,737655354
2538cfce1c108ebfb1056c8d,592838053
d57541684e5c00bd9354cc35,598538250
123106a60208725514f3a343,522718921
7f2a2959f5ae816761be658c,788586062
fd5758238e7ec91e415779f7,746077330
e3197263bf47b3d37f027e11,875486306
8e5661e79f4fc282abac1f37,738680336
cdfc387f8246a1bb3110d724,727108880
c53f3bdfe8159bae98ab005d,950499983
200ea08f57fa23013d0e661a,998584606
603c736378e07570fb985ab0,980602886
cc019e30685c91634d2fd4f4,1037932031
b0d394d6c9b8967250854c66,977158152
f7a79e1211fc72e06a3a82b6,1046869030
8a1ea9d91b3d8a66c6341243,755724698
22903633f8c4d91158f65c58,597268973
bb67d95fc94532b1fbe80ba6,749903674
a8e696037f8747f562ec98fe,637471284
72e4fa00e8aab44cf210251f,763304018
d70948f87875325380885803,1206146048
a0e53cdd1132bd19b8ba0c54,779844859
882eb7115cd5b8b09fca0e47,471469501
529d6599d8a64c63566a11e9,356293399
e26eafffe4ca3c22b7f4a272,628224152
4e4abc111c07656e5bbdb0ee,455655786
46e7860100b0c09a6a475b9e,766871974
7bfbcfd0fb8f5b6d553c2d0d,928568455
5fedc401fc32ecc4d9ba7e89,482212080
aee8b22ecf19495fc5894a08,928568455
313e17c442fa3040065b7489,570721919
26206185deb023a344eb2e99,962856810
4a9e2358d64df916e2cfa213,471715962
2f6515defc3b21d82e0ca4dc,362984717
a9b18720f68c7002dc71c3af,391493902
af911ba38d5376a8aa53fcef,466303011
025b094e1ea7248f4aba72f0,353585439
f81aa0f575dbbacdbdc681f9,473682353
848067a69d18a171e7fa34f2,379184104
e22ca3f1c8073e246079d57f,481112399
11444a88bb3b230b4feb5b58,865836341
7a9264f3a12de839a42c1783,491779137
6d825b439d8622ab90245049,544659374
d2d317f2990465269ef58c41,683726865
2860e4435c857cc8a661ec97,701413732
39c70622597e64c4821d0731,1044011603
2d6f5bc20de99dd0bd4e34bc,686980500
37ac1ae3a7e2a3319eafbb58,783632113
fe6fb32f623a9e3d5586a8d3,774738918
501531d637608f7098ba6242,775685221
69f59487924240bac2e75bd4,839576795
358e1287e24c3c4fb353315b,740733163
55e307c88e2a943acd64a9a5,859427770
19105db21495d546e6792a25,821548040
375419559910484b17782b47,1332781949
c9d254244e315974cdf5d921,1053728256
adeb9a6ac3d357bd96c019ea,877092511
b08e0cfc5bdf5bdf5068ebdd,1058910232
8da2439f391c6db92b9260f5,1031543490
d0751cb5e704e28e03514fb7,882246811
9051c6d14018b4894b560e2f,943635736
54c3eff286c62f05ebe2ba57,461080555
975ee5aeee84593bbeb331b1,359853698
5102f4786cc032e24781c7ab,1180326767
cfcd97bfad6e013aeb57a2a8,885031102
f304bc9e9edfc24eeeb720d5,1015579946
bd05a6f6ebf924adf92e5577,1145219229
a7b459470ef58ef3bed7437b,480464975
37e009a57645b845b1673b8b,726765023
b70082fdca35092802f8745f,468284350
8a69b9d7461107db6d16d1a9,566038636
adf055978a7a8e9bbd88e741,381023401
6c02bbf7f6b087a1f0c8a47a,494763474
d91017d9c530e058ace2e017,619376910
89016540f8b3fb727d863bec,897366548
506b653545eebba4c8821588,952985134
01fe5add1e7df4b15dd73bc9,696066800
4911d01ea0a4505d5db5bb2d,497073331
68bda8b092d5a53a35dfaf07,1291069623
70bec150e1d8ac537cfd90e2,1044374081
0e21abdf04b36e5f6a1fc337,1196385451
f53efb47de2bca5912ad7517,1029528759
82d6244acae149ed9ed88e8e,588588175
755a4fb96ff2b2276836f49b,595388841
f15ae83fbc4e4ee3f646b4c9,441153484
eac458ffc1da75fa1a4ab384,687552034
6f7bc7fd41ed908494d8e098,591302227
12d1678bc86ccdcc8ad756be,965493961
6e07d31b81f3fc9b9de8e1a8,1283030006
6c618bfe55cac120a4f1e08b,685208628
22958cc4622a0050d1aead77,440529582
c7c3da1f12d872a3726736f5,442360064
ce30c2c7cda56a69005300d4,328200933
7a26e5936765b409b7b73cf2,963264600
8d5a73b1d27a66b3f72fa662,686980500
3b8302dabc47048245acc09f,677927465
909182c92bbc39b00536ce6b,486538546
963da21c3c571d7bbc36f1b6,764654819
a73504d5982fef268f5ff589,736836954
50563038c05963223b459beb,753363009
b9a0058c58cabd619e226178,827923616
0037d98f6ac46a86e36def45,394096604
38117bca778373247df86e14,531581838
4eeb8b5347526d721092a7be,430072820
0b6cd71df4dde546e665f865,430072820
bd066d5d19d41c06b904d51c,432776787
f10e210fc04e3fb073568323,430072820
9f504cc4e6b170155d38c687,430072820
3e4c1e6435ea1a9c3150aed0,531581838
052c93502aa794e0574db9e9,430072820
343f45e7d178eb780a9a9818,531581838
c0c4fa199f0ad751930cf78d,416569048
5d86154fc1769d4dccac1269,418533005
e1fb88779e55aef2b66f2c10,394096604
c26af6fdd00a85a17b823d92,430072820
be3ee4457a26c6b6ad4237d7,377100420
9bdc79dd02cdf39f92e8c869,394096604
1d4bafec52ec7575161bcbe0,504333234
0f15a78ce3ff90b6894fe3c7,402821823
afa5698724bea14940667231,873203253
4d8e365b35a6b8ebe6d7a15f,536555897
6ff848f65f2507e58cfaa231,439909080
e13947242fe19bc3925919f8,436059632
c02caec41084656408c2696e,574220362
d6fd079beb9f759fa4c6886f,407113317
d14f7f939468e641c43abfe4,749094545
8f6076f8ed13e87862d82255,546275108
8d5e662ba25a71727f1eac77,602827777
bd2f9648ee9ebc1fdbfa53b3,646228073
da8f986b6ee6f594780f4a91,602827777
af7131ea57639ce5aa1e102f,602827777
30e10a03626eeaf8bc2c380e,577047538
6caf180e36fe18078703db02,427425693
a40861d6573e4539ee3c23e5,881836315
d5f905cebe05262cfc44bb11,782204520
809800b56b7b29399986115f,709852350
6b2d7f88f15cbf7d998986da,668171214
a0ede3a514cede68b721d994,700499246
179d467dacdf674a66c7310c,899066054
97f9cfef1e35be84ceea2a46,813997211
b7e01962fda2102f1402a444,853986438
6665e5bc4774d04321d1ba9f,552503623
6c09a3ccddc797f77d63f1bc,797104384
97986583e1c988373765eab5,662286449
56807890f8587cd75893aec9,760695169
0f2fb3cf22613a339c88f7e4,597659847
a967a4f0b1dd36d7264cb408,760297724
08ead1ac0b9b30c2a72db17f,974580221
1b989360ec91f5da55806bc4,1328029128
b289cd856f9d15493d31ef6f,919181553
88668347361a227b6dbba15e,996687476
ec3f1679451b9c0037f89386,1041203678
9cd01a5cba1674559752f5c4,1009552324
2bd96c7fe678945fcaf9662f,1073384568
9f118569fb8b084f0615fa22,425803172
033521a46dae036839ad6c90,318934347
bc1ee1f8ffe1ac88f08e2459,476655048
c62886167530efe1f84086ba,515299511
d58f191c74d26bc1fb02cfe2,486665699
981b55d5c38361caaddaddad,522523544
ef26c0f1cd9e3203ad16558f,674819667
74cd885ec200a0c21fa9e03c,553831973
fcfa51e5eec6829b9f4f2c59,391400573
c3bbe8c09f5e58281dddd412,567444983
8f36d25584407d9e3c326e71,790955577
51f4aec91124a9a96f4c5372,647417375
b7becde9261820feb7cd926e,596288927
65070c554133f2b4143fe051,701510063
c2a2ddb94f60de25378aecee,665938319
5ec3abf721e13b0d55829bba,774738918
502aff943d74cd4cbb976dcc,678641601
11e6e5ee92c97e31d34db891,1072958810
b1589aa1f58f6dffa93a3a61,1317350046
783ecf989538582ad008fd95,1241988489
1770bd5b0a07a6aa785e0caa,499372065
53715a484e20d6152c76fdab,975498933
ef73428a38c201019267afb1,684421001
932a93e3ee2093d7f806fef8,729775122
00e9afbd1d27062a7bd40a3c,891520055
a11a82cec7f8a243e2f90539,693489320
e4a70600296b0bde6c28fb19,677927465
0a1b1a3d68b04cdcb2d757cb,1143920289
7c06a2f06cb4226f9043578c,792452041
5e113e1e878da12e312cf875,945220928
a72f5204153b7c92f52d871a,879053691
fc17f35d300be9680971f95b,415714204
13ab6a062601d40843de37b8,636061209
22abc78ce812c519511f8a4c,896902827
faee4c33e892029b79b63742,494704969
c8d39eef5a5422e0da4172cd,571557460
b13683c625c97c23333269eb,425495477
00e7c5894c739852052f566a,668482248
2703313a3e5a6fef2157928c,477628829
8dd453e986d05c6c1dd104d2,524868890
22b34331d7ca2ea642d29946,533017445
23187388f9d6e2bffb88b9ed,833081291
6b49a668de0edbe7f8110740,696494432
ef0e5b23069a9fe377b77ccf,735836984
c37348f8247ade33ac513855,656224422
1d19edc1e0d907e5ab0899e5,702575939
c73ee8d419b96c6e7c53f95d,744813328
6251cda3676ecbdb6555c526,724496598
d12d6ea066b67c3db9b2dfb5,977823748
8ba4e8e071e458a13efd179a,583164014
9b8d798a2c455a960ee74503,485943136
d663ca1a0d29b4cbc5cae9ce,511331354
dc3b8d97b11cc2af4cfbcc79,685653129
7d50144c4b2ead9b7b9f594c,1071275856
ff9cb7bc0b972d4515ea3837,352376270
267e46cb9eaec6c7009348b6,483290307
1769a8ec5ec94aedc397b4ae,504317843
dadd9ddd29102f529caa3bbe,470987746
251903f4b947b337e0134415,522718921
e1b753c283bb9c6d4e438bec,793135526
16fb51fd3d35db53eebbe5b8,1024813038
8f543f9c31af1eb17ef1e353,711943193
20c3cb2d4fa486b23eb81bc2,678025743
6fb9e9ac6d44d3a286f317ae,620850645
15b57b0ad8794d64a2784ce6,747558749
d9ce31250d4ae25c3b850124,803515524
f90efcbfcafe544674c02586,756088026
05a98feedbd3f422bf063112,739846433
ea359d571ad0c986f826d31e,816161269
b02f1997e6e6f97dc808b8cf,933578204
307acb7b4044cfa5680e4227,1025215780
ddce386b0ad3199ca09aac93,814864010
9e28972500d8ca3fb3b76fd9,720529104
687b1dd576eb7d06a08c3439,790955577
23b2b5b9f5bf3e1208f5f80d,1118252925
dddaba511b6a18f49b41c1af,1037932031
874e3e3ec6f67c160807628d,926265338
67ade5109553a9d784886a46,1061666679
6879f05563a9f0748088cc65,877239740
dce05cf86b42124fc93d41da,1158307709
1ea5db844a6d3a926480351b,693489320
4e9acf6e9f80f65178766740,677927465
a35450284f8dc27e0ed717f0,939628819
069499abc4e393fe540777b4,381666385
cd10d6e28fd7ce92518ea31a,1018788910
3edc0e70e7cf6a21be2f0d53,352376270
2e2ff1e620063f416a387058,587949737
1ffdc10c53bb83d3be84c327,787328127
3c95dcc4bc3788b4cd5602d5,637037362
aa592f388454d575e0006206,594002736
f7e5bf5b0f6157ed1f604d37,368653077
513c6ea5a3c2c560c409eaa8,1119691423
7cf15f80838e8edf4f9cdead,934700694
49737c7682eff2513869b3f7,932224105
