property_id,price
f53fe605b0a2857cf3facf73,578566543.1283327
ae48e30b60ec254bf0dc89ac,669155836.0073295
2a0e902f3c07cc9696000177,495802226.0420362
d57535248bb34f65ae678a39,550721843.1662552
9949cbc958bbc0114404960a,535840074.83239394
841c57617a075690ce412083,526933617.4975036
9fc4385ea76cabf741d38789,432532405.1000312
0367da7dc5374f1957a1b7f6,684026564.8538132
7703f868650a8252e954e457,646263956.0685247
4cb9319ff5adaa62386b713b,512685381.37562084
dbb30f9d010677de2aee1b71,665767952.9603535
0b54c51a787fe58bdf677658,776278646.6755632
5234aeb6d817b8ad876e50fe,575830184.1006339
77359d0d34ba4c9d825e46ed,443685858.6265731
b84795015be5077f942f5170,428923182.6759582
75f5290d61164d42b39d9d51,427129053.3348482
b46d50c84edaa7feba938671,512685381.37562084
be8c05b72ee7867fdcb05455,847595598.8550793
356712646865d98127b92a57,580895304.0570813
ab765acf8b87daf1673b3a97,508587997.9339305
3a2cacbd3b4f9a23514b1433,846752446.1790432
3c6d485d7b01ddd6147746c2,526007418.4418406
054cd21c3b12f165bd520313,669911550.3877268
e114160e3ffe6a703eb42440,474095055.97074044
a38b2d75349c56ce04f02a94,686417172.2334172
71fdd2b1214b9371ef149c1c,785605035.1177928
10970057efd092c98037498d,476731317.4862212
7543d0e85e6328ebc8283d75,387573924.7545124
db1cfd89dad114c11ab2d409,785357831.3693887
760f24a443eb01721c6ffea3,1020658600.1059182
a1508f30ba87423e7393b4fd,857788637.4032012
5814dc311aa87b24e26aceb3,637949245.7528735
f26c2bb4d5787541e9c36463,962135444.2651902
cf07a5af6ee98d735bde14bd,826507892.00164
8b716c3dca89b7caa7db1aad,563939458.378078
df89e7dea6c313b0cc262249,364245999.84651715
3e2c1d2cba8755ffad9cff27,801020063.4045216
6771a8c70428fec0f21d51a1,667668740.6351907
d8171d498291341094daaa39,1055398965.1897622
3d43dd23536f843c2c5bd268,892933330.4151199
785dea91d94ab384bbd6ce3e,717903422.3337909
6c316d2bb84fff36bb01f14c,1060067878.5824286
08ba99aa6a8ee752209de6ae,547619907.6884247
d177236e8c725d4405025916,893464177.72290206
9a6b537a7319b3446977919d,1051047866.6587366
e2e7b03feffb21bad63eca2d,614859442.3966951
f2fa898e1bcccbdb92dd91e9,647052922.8896934
2c340ee014e39ad0fd1309d8,921259135.1226455
7ee83e5d70855ed21455b6d5,943488033.5091956
fdd4b5fcf9ebadf96545038c,718457397.9398049
512b4ad817c387bed877b7d1,1043779486.7608125
3ba644c7be754c21e3cc48ee,637072248.226965
cb38dc837baf3e0531c6c115,717495740.8359622
5e931fda1e62fe41ff0f2ba2,546553839.0026423
0ce9a7d4b0682dbbca68e070,542921704.8284348
8d114cef336100a8d8c81ce1,743679503.1783329
ebc3a6574ebc530ef715ea7e,772505752.4104568
4c2b14bfeacd87b878cbcc92,572295635.0135132
577b17cb350bd2a646725b6d,805752646.383913
0dbe463995c605bcdffb133b,585877446.0872133
88f3f39ea06fb882c69bbd10,419977255.0165374
e54567ced41a40938b85485b,750599443.6164175
cb6d29f005078d4d4efc2d04,943910874.7392184
1d0919344e52b315441aeafb,611467609.1776279
62c39ad30e9a26d8cf3593b4,829052530.4582154
a02bf67aecbac445a12da958,967119295.4235073
06baade01a74972cc4a419ec,612355671.9874021
3943b64f9550a575f15d6d29,755036241.7679842
b62d64605362afc574ea5b0b,976373429.6431574
0ef45eb4356e2f0331ad2457,853664319.2966574
6700ad4d4d7f70def59a5d59,806847661.5520352
19ad2fa7e170c67870ee58f7,805708369.6503742
919c1e281329379c4d130416,928019645.5109586
8a451ef547efb90a8fcfa6c8,809966463.8920941
5c208e5c37aad07602f7cd7f,466432611.5458599
164fb89266e40a2530400599,446230522.35879165
5fc0f0c4fa019b6f1b2a016d,408980355.32666546
3b16ff50ec7fa717efbd62ab,505000217.6709365
30e6d4e1c53e9e81ff66df43,476731317.4862212
cdae3bf05372c13649a2adc8,387573924.7545124
170a69c11cf4f855ed015bed,671927479.3402941
e14b31f8a454e47c383cae94,405589069.09777313
14a8134a56af1b328321cad4,415724073.7825238
ea8cc21bf7d48979bcae1458,552953870.0330408
c287dbff188e95f833ab21f0,609283661.0494775
2cd0b2d7561919f0223608d5,392654396.4782398
1acc5749203f964fa8b2092a,391497216.3849055
9543c16bd5eea47111e6b266,428923182.6759582
d415dc486936995f8b3704e3,443685858.6265731
ab946dfa5b9d7214a3756978,717903422.3337909
803711fede531ad1621a6823,750599443.6164175
f83f29f28978d7dd76cf5942,572295635.0135132
4bf284e6ba81bcaa21a437fd,612355671.9874021
d8ed50fbd5ed46d36b3d2dba,478465695.6055265
b40128f5e17574a5d3da9a32,602654979.2357743
506d4cc6613a07c313a12de4,610082593.4272329
558b7d06789a1c8e488c38d2,664250984.5036343
38410183814a757520143737,660071822.7142928
560a750cb6f8683ccac4563b,633135383.4438007
48740edcbe275bed3c82efed,655933819.4536668
50b2bb276e598c9cfdb42b0b,594995908.9546375
302adfed183564312f9e3087,718457397.9398049
063e53d45e5e7945f1f10fc2,647052922.8896934
6e2c39fbeb5392e6aee9b644,849385419.5896147
8d6c523d4100ab0c83a31fed,794901031.6243391
6d6aaf30227f16b2be29e79c,857788637.4032012
e73e5e75cb18f52dd7239361,667668740.6351907
dd625806063f76dcf53582d5,805752646.383913
a4b16572b8bb786561baa3c9,1060067878.5824286
9446f801f30e8b2997fbd72a,988426997.6165419
941569c4352c3a2e32c908c3,943256550.2502669
8b4c54125d9165554e4123a3,730045345.3882327
d50f33fe5acdaf5caf1c6ac5,418911910.2254432
46ff039321805b51870c64f2,670955640.4005542
1ac6c220eb690db798a3d4d5,666353636.3135195
faf872c4bca132b52dec368c,611789233.1858262
d92232d77f7a124e7ff13ee9,743679503.1783329
f9a136d7944cb7768b598a88,536688701.4485076
e03610db09ed7315cfcd64c9,510009018.9478608
8c51f1b43f15b70d2a294918,328085512.8587963
21d141a84af5f0e2ade9b0b8,485107006.14699185
55c7cbf5e572d2342d0d7071,595387704.5712748
54c0e5e6d368ec51f6e75c1e,702701498.9643049
434ff40bff8fad0962ec07e4,766192513.5830557
0a199d5741b5a6213b39b793,686533123.6635784
9931470b50580f51e1a4fac7,504712754.2079846
89498fdf642e770ea75be7d8,849121716.0407755
aba39002de605f9ff34bd542,678531677.5079254
0c1c0ba7d75dc4090b7183f5,676307732.6225239
2ac425aa592565b44b25cdc3,695896975.9721227
c0cdcb5f860e3a974c401861,568824020.9334508
4ec741bc6ab20515070cf1ee,611674037.5394281
3d4c48167a8de8cb0e4956f6,662252057.5613991
f5741fdd9f509d3bb02e35bc,847689486.5939059
c1d0c0846ec652774ed5474b,610691408.0394827
ed2c02ddcf0e54789d9d2675,784272383.4046253
0e05eba6eed4e55e89dc5f14,812145831.9878287
b29e5a75740c8439aefc9321,995444463.1745728
218445f989b2da5eff4029f4,882278266.2888353
0c7da0c2613129bc322b1da5,785458412.4439082
a41210034abe19957b317d1b,830157250.892946
0cb4217cde38e09571fa73ba,946014172.8978763
9df0663317db1cf4121a222d,624336950.2921988
62be98264dbfd418ba21cfac,901053588.9974673
939ce1536f15c0e6bf203dd4,991200537.9562762
d9028df78f9b14a720dbaa8c,991200537.9562762
b05f4b5fae2f2faaddb377fb,509175589.4164521
65ac61968819927b8fd9b990,660986653.7183275
1e83b53963792d7445e19d27,765750136.0721527
72eb1af691a950fbb7e8d635,619596079.699333
94fecb92077ffe3a72aedec4,461129614.2919172
f660a48b0eb17e98dd77c0bc,483484750.58411443
27fe3fc3838695ce34c5d287,377721238.53181547
9ff4b1fc1970cd5c102cb755,857101940.4129761
b54940561992090411749db3,383535486.73953557
d4990842f549d8139fa94c87,473910526.27367306
f6013cab49ef9188aaf87972,791347093.4007211
cc2e8713dd087d3b842d2f11,373879740.64405787
fb8aa6b6c5d2499d404f3f73,429010712.4322907
6a8b9fd89b745a52703715ab,459847159.4195111
4721d06c49413558bda1fb68,428279152.799858
0100b3a412accebf6a3aa4b1,411154932.7111097
215e8852679b9cb6c4029ce3,385085604.46500874
0afec1b2e7060b99dbe41a10,321948496.8093059
4ff17c9b88aeeff105b8301c,560619600.0971656
6eee8548b87c9349ce90ac2b,421740116.5691057
9b264d26a196a76951308cca,495386385.68146294
945fad7539481410e8bb60e5,510009018.9478608
f727924f0f35ec9fb58d0c31,433963149.4124477
c7876dc81e250503076f43f2,455561919.68754613
e4f3e425e9f6e393999d7a08,456915539.1146642
cee1833e8964355b9aabbce2,568313800.2378209
9a1819c45b01c341647a2410,536068207.7492802
ce95aab452311a0cc27e0c7b,441072018.70817167
e6eff72b7c5b0fc2677af2ad,426631247.5385061
3b368c10d243f6bc9c027061,433963149.4124477
510c03bfb80d92d180803887,379263944.87699234
664934c8e209352d2c79c971,446561917.1657022
689ba3a92dd7c12f1965031c,502340026.16160315
93d4c413d2a1ac59f1b46830,439427293.5932038
08b09c586530266c14e611f9,442758470.8821139
7157dafd306fa99e4c2ad233,484455939.2919893
74e15493f395fdd312d50cc8,436443981.6004854
c34c94e7129f84267a5e4fd7,509010589.4387092
fc0572d7185e132770c3bad7,744911910.562103
5c1bd88edef0a4146c871fcc,570285230.4115498
a28a31f7d0e3fc6298606078,463306867.36419535
f388112376e68ccb2290074b,653458867.0275803
05d1c33ea8c89ded7391ea92,527646614.3567172
dfd84193c81ca8430fd27ad0,744911910.562103
8b89813a4ae5f9209f854be1,678725620.5604347
d7b9566ffb28c753bea96f0e,633654204.5964664
8062b4109c12a95dd62bd43e,511331296.80697834
6d305d6f3e3c2a53515d5f6d,699271819.6067362
ff143fed55f12a0105f9f88d,511331296.80697834
0fd9a2a99c44c9e5565fc17b,620041032.5188229
7f85c59323701ee0e75abb92,823933145.7820084
19baa03dc4143a83920a7d2a,665500168.1639208
bc23ec33573f28442b36f60b,713923752.139709
9957e5492f63fa295772246b,629362097.3335218
62e376b22a4cf0d84b7f6bff,727815964.5088705
0867853879129bfb46dae700,620857009.6656129
92c5129009b7e377fa004a93,610864717.5257285
6b9d38e0b9a3e28e3e695be1,805826143.9390049
b6da2728ee41d035da57c822,749805649.200325
adf5879151c7236f5e055e1f,741456455.2397147
bb31607d0bc3ee4a37fc912d,1103163400.3388977
3ef8fee6a5cf42827d8bf562,888126338.9244974
e6016afcc032d20fc9d6f2be,1018344348.9123058
f3962b552d34eb8bf38b4763,880032278.3290887
bce7369d51094d3a9d3495e6,1008658847.7219431
55bfd350162592f2571e3a0d,865022488.9566822
3f226452520ee8f04e306bb9,817053237.4274465
b16fda9be5edaf4cbcf07122,805826143.9390049
e6f5ae869a5b7a30e8f0fd0d,797368825.8084872
ab0babf6941ef43c35acb951,795772386.3995457
3bed16373c8ae820187e3d5a,589431187.67626
bc1335d419a1c0f6e6860470,1000494095.1398871
98575cb25b358dde32ad042a,902707197.4902712
fb50f2f13a30fccc3903577e,878872628.9523578
7a608479334951a3afdc655a,1058608768.7005894
9cb40496518bb99a7a00a2ea,1090473570.9486437
a69ded1c20e05bd6b3a90028,540887034.994441
71d422db0c0c638e448142bc,581739720.4413689
fad033a3c81708df7b6ee73d,804984245.6009389
99fae85157be04554b236007,369401233.83579856
dcd314dabc7d162cfc29c81d,746541966.496747
1c65d5172e53b4c7f1c4d6a9,600117588.2272623
cb6d4db44c789fcfe8236b40,539554778.6762494
ee2c509989c7155bb472c5b0,531421481.7325116
73b60c9053ff8193c2dd2823,411614058.90221155
2a487cfffeb12837a5586a41,416975663.83898234
c9d285946ffc4c4b3ee95da8,702702434.3875346
6a21be8a7a429eacb1de8c1d,778609729.9139488
2a7fc28219bee48a2368e730,539826944.7217163
5b169f28ea1dc473ddf11580,408254611.1290874
58b3ab31de2f9fdb0da0dc8d,572295635.0135132
2054c61f0162a18c6fa2291e,392654396.4782398
39940234a26e7264b464450b,573357077.8072505
550157aa4dae5fafc5d795b4,602820024.8091482
ca87bd8401c0c7bbc4b3f286,783244195.6245556
a8fdb6fb681aeae4d5c22f9a,820953879.16201365
998c864a446f06d114f42fa2,857887120.4397038
bc57535516748048e38d4a2d,813511388.9871148
ddd55d8001b809f304883ce4,328241612.7531865
b9fecb3e6a507ba17764c303,318744491.5870896
4bd30aa3e2b4aa077ae27490,524208088.7858865
d7ee2851bb69088f851970e9,584028784.1186571
40eb0c78da8b51b53548d914,751510440.8934474
1097d9a61690cc58a4b91e62,440222803.7768308
6aebff5b1fb3a438c2c7969f,478003840.1301516
af672710affcd7e44eee9ba3,441551562.5371995
fbe3b74f9e11c829d4dc69d3,878872628.9523578
6b7219005737d8660d134ace,1006352560.9817319
042bd2cfb2d33467149ece1e,700986895.0870615
d5999beafbdc8acc8a6ad809,593820628.745079
4ba65b1fb8d8ab0a914b0b8c,467136404.5596573
230864c9c9c5959f9f0d36ee,575959075.1223315
8520fdd4f5fec0ba861ca9ac,407021223.9363861
447dd594fdadb1b12ab32e6c,468478357.73443544
3d405df6e5dd012419f43ba6,782208158.2220032
e120c33346ead011ab7789ce,533925579.026621
505740f7746e0154932dbdc0,443461545.4477201
e9a427f23e80fa59d9d517c0,363571567.2178734
97388d009acd9e5ad49e7c4f,433963149.4124477
a100f050c34e438070ff487a,445428683.0902421
96d14a1d29b7abc2cad573cd,447192288.74567646
f69e25355ce3887bb1078fef,468369164.30509984
86276ef138e0babab9863276,414328132.3477414
344f3bcc1acdba48c12f8441,522887401.91240025
f3dbdb2b69017cfa026ee18b,787211966.2295194
ba32f2964e8b68ff5555fc34,817143271.8990481
fb7154b2dfd2a48c13ef70cc,636005233.4589676
089dc5de66c6c4132734b9c0,693043714.4330635
5c2ba5028fd94a6b9859de70,465375973.65418005
e8544410d811163a13c6a326,439371221.81731147
74d8df07206df08e8f3dc232,691821179.0373975
6fb4126e3ff41b8052fd0657,489474776.0669408
ba35cce2e715bda1684c937b,788640937.126096
d7997b9126bef50985bab347,291125056.5994481
da3aafeb2d0105f8e09c051f,932615714.2901928
5daf1136686fc538db40afad,410253477.5429748
88f632cc304cd769e2d4be27,410740688.06236094
c5dc941305b5fb59e66479ba,468872920.87586087
ec422df56b811a0aa42d8bbc,468872920.87586087
bc8bd1feaa8fca4c52e130f6,393043195.5258871
60c116411ab3cca49f7f49f1,388547683.04671454
75ae43992df8ef41eaf9d98a,375697860.2385878
87ee5c7c49ced4ec99f44d5f,563691730.8971642
918f56ffe325f21522cc60d3,431015201.67383903
dae09210f48e5bbe0d31c728,452180720.4904352
c1ae2af40e1ea9da6380b8ee,480191569.89749503
e7b717278f7c95cbfceba80b,517421682.2717766
387f18b1f01b1aae536752e5,637500886.9086869
c036fb38fbd2d1b59ed5b7f7,731140216.5363477
76c510c0ad11fa67f0e9a4de,663849388.440437
ff46d9f7dd86b8bff7cc305c,425403977.2745775
23d95cbbc056b4456b94c97d,515248115.8151096
fc65a77fbdd07fb490ad870e,745848646.8380002
8f0a61533b6a01badf43b6ed,710016589.2172892
c26990b034ee83450a4517b1,745985601.0929325
53ffa19a09c447f3759f86f3,503811301.1771989
86d80d3757377df6f2b8a0b3,1262943351.3983283
c757b3960436c23dfaed4f2d,631624879.373302
fd1431e595693fac0406151d,449973207.04399073
42b6cf2a5225dc62342d3a20,576539819.0128418
6f8a0e8f1bce0243ea50213c,767670087.7327375
02277f636716264116015dde,355214734.5964072
b72459ea34fa22d1fd012dc5,756730693.4286982
cf4ebcab3fe4d12e1a20146a,1024293334.7595798
ae2c10850b4a8ffca934cc72,908040625.371815
0e22a41ec27869c8f83f9be9,758584624.4421333
22a43024821ad081e654c5be,707012578.2947521
2054c223fcd48a48f67d02fd,361836098.25463825
9af6ac77a9aa0c6da3cdaeb0,392654396.4782398
6601706d2133f96aecfcbfbb,465906889.4697402
ce011b7462e9be36184a2984,357574803.5433749
f759f71e444c16a59187a067,610226669.4847316
84cfb0342a0bf2c6777de39d,468573740.1037892
760fd4c893a56a4586030772,427285424.0923102
fc174b19baedc11f78b647d2,727747128.0229254
aff9e510eba008f3ba5c1847,686437793.6097008
a5a4c0f268548993b61d65c6,676424289.9271544
6cfb8a07fc1100569413b33a,594995908.9546375
94301e20cb91669986c4b34f,419922525.91953415
52c1ab7484e412ccbf5d57a5,651814526.4397676
2538cfce1c108ebfb1056c8d,502694817.6155085
d57541684e5c00bd9354cc35,542921704.8284348
123106a60208725514f3a343,468434049.27532476
7f2a2959f5ae816761be658c,1024139174.1032261
fd5758238e7ec91e415779f7,645017184.8017372
e3197263bf47b3d37f027e11,662502658.744891
8e5661e79f4fc282abac1f37,674838255.7557278
cdfc387f8246a1bb3110d724,684427033.7732731
c53f3bdfe8159bae98ab005d,761413176.9493788
200ea08f57fa23013d0e661a,857788637.4032012
603c736378e07570fb985ab0,767295077.6547916
cc019e30685c91634d2fd4f4,788640937.126096
b0d394d6c9b8967250854c66,846174581.747742
f7a79e1211fc72e06a3a82b6,943256550.2502669
8a1ea9d91b3d8a66c6341243,631463552.3300444
22903633f8c4d91158f65c58,634697072.1901201
bb67d95fc94532b1fbe80ba6,591997755.965259
a8e696037f8747f562ec98fe,447215947.0815019
72e4fa00e8aab44cf210251f,466360513.80126834
d70948f87875325380885803,1074649324.2692237
a0e53cdd1132bd19b8ba0c54,566824274.8673013
882eb7115cd5b8b09fca0e47,462550504.9627399
529d6599d8a64c63566a11e9,353123881.80046135
e26eafffe4ca3c22b7f4a272,587939817.7317035
4e4abc111c07656e5bbdb0ee,465135390.7046623
46e7860100b0c09a6a475b9e,654764358.8260827
7bfbcfd0fb8f5b6d553c2d0d,640306194.8734813
5fedc401fc32ecc4d9ba7e89,478465913.2982757
aee8b22ecf19495fc5894a08,640306194.8734813
313e17c442fa3040065b7489,525794301.32886755
26206185deb023a344eb2e99,689467376.5118184
4a9e2358d64df916e2cfa213,454231677.53565204
2f6515defc3b21d82e0ca4dc,359624023.58947027
a9b18720f68c7002dc71c3af,368982548.47140527
af911ba38d5376a8aa53fcef,487766363.54746056
025b094e1ea7248f4aba72f0,355148315.70495445
f81aa0f575dbbacdbdc681f9,483990004.63251364
848067a69d18a171e7fa34f2,379679732.4537028
e22ca3f1c8073e246079d57f,453979991.37959427
11444a88bb3b230b4feb5b58,672194636.1272206
7a9264f3a12de839a42c1783,450191801.7650291
6d825b439d8622ab90245049,468369164.30509984
d2d317f2990465269ef58c41,540911443.332005
2860e4435c857cc8a661ec97,708725903.8599201
39c70622597e64c4821d0731,920204054.3208714
2d6f5bc20de99dd0bd4e34bc,512685381.37562084
37ac1ae3a7e2a3319eafbb58,597006139.4541112
fe6fb32f623a9e3d5586a8d3,709508793.5653368
501531d637608f7098ba6242,753338408.019722
69f59487924240bac2e75bd4,772505752.4104568
358e1287e24c3c4fb353315b,675093619.6517379
55e307c88e2a943acd64a9a5,613499222.5127013
19105db21495d546e6792a25,554232472.2789513
375419559910484b17782b47,1054853180.8973362
c9d254244e315974cdf5d921,784020021.8654921
adeb9a6ac3d357bd96c019ea,796934125.6361402
b08e0cfc5bdf5bdf5068ebdd,847832684.85718
8da2439f391c6db92b9260f5,972563815.3670671
d0751cb5e704e28e03514fb7,665246948.0407734
9051c6d14018b4894b560e2f,826923309.5509541
54c3eff286c62f05ebe2ba57,475874026.53169584
975ee5aeee84593bbeb331b1,344988323.2375337
5102f4786cc032e24781c7ab,1032966967.2564437
cfcd97bfad6e013aeb57a2a8,756716646.392323
f304bc9e9edfc24eeeb720d5,772476623.4103849
bd05a6f6ebf924adf92e5577,1119671615.216202
a7b459470ef58ef3bed7437b,495345690.2009718
37e009a57645b845b1673b8b,589973567.3981836
b70082fdca35092802f8745f,442058980.4817157
8a69b9d7461107db6d16d1a9,573357077.8072505
adf055978a7a8e9bbd88e741,348472266.65217435
6c02bbf7f6b087a1f0c8a47a,443846665.12618256
d91017d9c530e058ace2e017,572478774.2421138
89016540f8b3fb727d863bec,763363160.2884928
506b653545eebba4c8821588,865605994.7152808
01fe5add1e7df4b15dd73bc9,586729850.9421947
4911d01ea0a4505d5db5bb2d,518200110.9980249
68bda8b092d5a53a35dfaf07,823123660.4051751
70bec150e1d8ac537cfd90e2,754964830.8011954
0e21abdf04b36e5f6a1fc337,858394415.4312825
f53efb47de2bca5912ad7517,694594715.1879212
82d6244acae149ed9ed88e8e,471345236.27094686
755a4fb96ff2b2276836f49b,510891489.8172787
f15ae83fbc4e4ee3f646b4c9,842522383.1593057
eac458ffc1da75fa1a4ab384,903347313.4566599
6f7bc7fd41ed908494d8e098,1058841329.1147798
12d1678bc86ccdcc8ad756be,1063510793.7715058
6e07d31b81f3fc9b9de8e1a8,1074323849.1614013
6c618bfe55cac120a4f1e08b,555075790.2536695
22958cc4622a0050d1aead77,491313020.26350725
c7c3da1f12d872a3726736f5,452635534.2464599
ce30c2c7cda56a69005300d4,355881240.3096034
7a26e5936765b409b7b73cf2,847595598.8550793
8d5a73b1d27a66b3f72fa662,512685381.37562084
3b8302dabc47048245acc09f,611789233.1858262
909182c92bbc39b00536ce6b,443970480.84922457
963da21c3c571d7bbc36f1b6,681428231.5686657
a73504d5982fef268f5ff589,565907237.7721797
50563038c05963223b459beb,578972989.8957633
b9a0058c58cabd619e226178,707571265.9767432
0037d98f6ac46a86e36def45,378162876.8731975
38117bca778373247df86e14,471042285.05814683
4eeb8b5347526d721092a7be,440339836.8301738
0b6cd71df4dde546e665f865,440339836.8301738
bd066d5d19d41c06b904d51c,440670084.44270813
f10e210fc04e3fb073568323,440339836.8301738
9f504cc4e6b170155d38c687,440339836.8301738
3e4c1e6435ea1a9c3150aed0,471042285.05814683
052c93502aa794e0574db9e9,440339836.8301738
343f45e7d178eb780a9a9818,471042285.05814683
c0c4fa199f0ad751930cf78d,440915575.30028117
5d86154fc1769d4dccac1269,440870222.6965255
e1fb88779e55aef2b66f2c10,378162876.8731975
c26af6fdd00a85a17b823d92,440339836.8301738
be3ee4457a26c6b6ad4237d7,375995116.31817245
9bdc79dd02cdf39f92e8c869,378162876.8731975
1d4bafec52ec7575161bcbe0,552207109.6088594
0f15a78ce3ff90b6894fe3c7,467728706.67223734
afa5698724bea14940667231,747555373.5490915
4d8e365b35a6b8ebe6d7a15f,518570173.54345185
6ff848f65f2507e58cfaa231,464900627.93993163
e13947242fe19bc3925919f8,499608554.90592426
c02caec41084656408c2696e,482465462.74477935
d6fd079beb9f759fa4c6886f,433963149.4124477
d14f7f939468e641c43abfe4,670278019.2894402
8f6076f8ed13e87862d82255,553705396.8553972
8d5e662ba25a71727f1eac77,509209489.8188789
bd2f9648ee9ebc1fdbfa53b3,568313800.2378209
da8f986b6ee6f594780f4a91,509209489.8188789
af7131ea57639ce5aa1e102f,509209489.8188789
30e10a03626eeaf8bc2c380e,548566214.4912207
6caf180e36fe18078703db02,549653846.8116528
a40861d6573e4539ee3c23e5,736019063.2832495
d5f905cebe05262cfc44bb11,660071822.7142928
809800b56b7b29399986115f,735768027.5180185
6b2d7f88f15cbf7d998986da,633135383.4438007
a0ede3a514cede68b721d994,650883619.570691
179d467dacdf674a66c7310c,608534395.1659112
97f9cfef1e35be84ceea2a46,708147585.2041903
b7e01962fda2102f1402a444,727506507.8580096
6665e5bc4774d04321d1ba9f,482441773.02401316
6c09a3ccddc797f77d63f1bc,691821179.0373975
97986583e1c988373765eab5,676865480.9133594
56807890f8587cd75893aec9,699594909.0201265
0f2fb3cf22613a339c88f7e4,588895345.4357812
a967a4f0b1dd36d7264cb408,673253073.8201773
08ead1ac0b9b30c2a72db17f,857707508.1639892
1b989360ec91f5da55806bc4,970214954.9228168
b289cd856f9d15493d31ef6f,784043129.1442131
88668347361a227b6dbba15e,778095992.8388205
ec3f1679451b9c0037f89386,731485686.5918039
9cd01a5cba1674559752f5c4,840881408.0120621
2bd96c7fe678945fcaf9662f,913655136.118545
9f118569fb8b084f0615fa22,436699323.38494563
033521a46dae036839ad6c90,324593827.1226742
bc1ee1f8ffe1ac88f08e2459,572918729.272838
c62886167530efe1f84086ba,452495826.7988555
d58f191c74d26bc1fb02cfe2,539740324.2156497
981b55d5c38361caaddaddad,504779740.3746488
ef26c0f1cd9e3203ad16558f,657938365.1466715
74cd885ec200a0c21fa9e03c,479913388.9892327
fcfa51e5eec6829b9f4f2c59,432441838.55557495
c3bbe8c09f5e58281dddd412,580895304.0570813
8f36d25584407d9e3c326e71,656719250.9429088
51f4aec91124a9a96f4c5372,581059182.3764925
b7becde9261820feb7cd926e,559706526.223541
65070c554133f2b4143fe051,718167657.4163669
c2a2ddb94f60de25378aecee,586426625.8391322
5ec3abf721e13b0d55829bba,709508793.5653368
502aff943d74cd4cbb976dcc,667668740.6351907
11e6e5ee92c97e31d34db891,808235962.5008106
b1589aa1f58f6dffa93a3a61,1043779486.7608125
783ecf989538582ad008fd95,943488033.5091956
1770bd5b0a07a6aa785e0caa,507829632.28005344
53715a484e20d6152c76fdab,733938911.574389
ef73428a38c201019267afb1,689000038.4746342
932a93e3ee2093d7f806fef8,666703549.9695177
00e9afbd1d27062a7bd40a3c,794850261.92844975
a11a82cec7f8a243e2f90539,666353636.3135195
e4a70600296b0bde6c28fb19,611789233.1858262
0a1b1a3d68b04cdcb2d757cb,896139487.9826933
7c06a2f06cb4226f9043578c,674807303.2655425
5e113e1e878da12e312cf875,877757114.7151092
a72f5204153b7c92f52d871a,743679503.1783329
fc17f35d300be9680971f95b,411934040.20703435
13ab6a062601d40843de37b8,654358233.7951965
22abc78ce812c519511f8a4c,853133412.2603503
faee4c33e892029b79b63742,385238691.5346062
c8d39eef5a5422e0da4172cd,415520887.32357734
b13683c625c97c23333269eb,411412549.938977
00e7c5894c739852052f566a,579914256.2249179
2703313a3e5a6fef2157928c,485107006.14699185
8dd453e986d05c6c1dd104d2,494040755.02361065
22b34331d7ca2ea642d29946,457027053.1802162
23187388f9d6e2bffb88b9ed,768573852.1098351
6b49a668de0edbe7f8110740,733860330.4210958
ef0e5b23069a9fe377b77ccf,697334880.7599746
c37348f8247ade33ac513855,400660577.97355556
1d19edc1e0d907e5ab0899e5,621023393.848212
c73ee8d419b96c6e7c53f95d,642518200.4353371
6251cda3676ecbdb6555c526,507564075.85892606
d12d6ea066b67c3db9b2dfb5,901053588.9974673
8ba4e8e071e458a13efd179a,511483093.7682087
9b8d798a2c455a960ee74503,425452201.50566167
d663ca1a0d29b4cbc5cae9ce,546086397.4404144
dc3b8d97b11cc2af4cfbcc79,643071902.7133784
7d50144c4b2ead9b7b9f594c,740162851.394374
ff9cb7bc0b972d4515ea3837,392654396.4782398
267e46cb9eaec6c7009348b6,437388846.0695116
1769a8ec5ec94aedc397b4ae,481376086.8983604
dadd9ddd29102f529caa3bbe,519487565.81189334
251903f4b947b337e0134415,468434049.27532476
e1b753c283bb9c6d4e438bec,717903422.3337909
16fb51fd3d35db53eebbe5b8,970571796.5352514
8f543f9c31af1eb17ef1e353,612355671.9874021
20c3cb2d4fa486b23eb81bc2,657357168.6142538
6fb9e9ac6d44d3a286f317ae,687615033.8964072
15b57b0ad8794d64a2784ce6,646263956.0685247
d9ce31250d4ae25c3b850124,686417172.2334172
f90efcbfcafe544674c02586,639462588.9387759
05a98feedbd3f422bf063112,659072698.7839042
ea359d571ad0c986f826d31e,770058418.1297762
b02f1997e6e6f97dc808b8cf,770739718.4252647
307acb7b4044cfa5680e4227,960616090.3679459
ddce386b0ad3199ca09aac93,704638781.9072341
9e28972500d8ca3fb3b76fd9,718457397.9398049
687b1dd576eb7d06a08c3439,656719250.9429088
23b2b5b9f5bf3e1208f5f80d,911080214.7612662
dddaba511b6a18f49b41c1af,788640937.126096
874e3e3ec6f67c160807628d,792658871.6962817
67ade5109553a9d784886a46,910200935.3230224
6879f05563a9f0748088cc65,850552646.3712773
dce05cf86b42124fc93d41da,854820705.3400595
1ea5db844a6d3a926480351b,666353636.3135195
4e9acf6e9f80f65178766740,611789233.1858262
a35450284f8dc27e0ed717f0,761660750.1216874
